Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,text_rating.started,slider_cong.started,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 461)",Objects_Dataset/pills.jpg,"(216, 250)","(300, -200)",Congruent,Objects_Dataset/thermometer.jpg,"(300, 199)","(300, 200)",,,3,4,4,0,,,,,,21,Scenes_Dataset/pharmacy_A.jpg,old,left,down,None,None,z,6.057215630999963,None,,,,,0,4,4,20,62.373525536000216,,,,,,,,,,,,,,,,,,,,,,,62.35902486900022,62.373525536000216,64.62371489199995,64.87386949700021,65.38098835900018,65.35724446299992,,,,,,,,,,,,,,,,,,,,,,65.37243403399998,65.38098835900018,65.38098835900018,65.38098835900018,71.4402509229999,None,None,z,6.057215630999963,None,67.87315379400025,67.87315379400025,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 480)",Objects_Dataset/chalice.jpg,"(192, 300)","(300, -200)",Incongruent,Objects_Dataset/paint_roller.jpg,"(262, 300)","(300, 200)",,,2.05,5,5,0,,,,,,28,Scenes_Dataset/airplane_interior_A.jpg,old,left,down,None,None,z,5.631944946999738,None,,,,,0,5,5,27,71.4483107420001,,,,,,,,,,,,,,,,,,,,,,,71.44055119199993,71.4483107420001,73.69158569000001,73.95022205900023,73.50824123300026,73.92514718100028,,,,,,,,,,,,,,,,,,,,,,73.94123391099993,73.95022205900023,73.95022205900023,73.95022205900023,79.58966482699998,None,None,z,5.631944946999738,None,76.42817650200004,76.42817650200004,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/desk_microphone.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/tennis_ball.jpg,"(200, 200)","(300, 200)",,,2.5,6,6,0,,,,,,11,Scenes_Dataset/kitchen_A.jpg,old,left,down,None,None,z,7.625379841999802,None,,,,,0,6,6,10,79.59787054300023,,,,,,,,,,,,,,,,,,,,,,,79.5899900620002,79.59787054300023,81.84290496299991,82.09303563599997,82.116689985,82.09336637800016,,,,,,,,,,,,,,,,,,,,,,82.1079386020001,82.116689985,82.116689985,82.116689985,89.76194491200022,None,None,z,7.625379841999802,None,84.59640183600004,84.59640183600004,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 451)",Objects_Dataset/megaphone.jpg,"(300, 257)","(300, 200)",Incongruent,Objects_Dataset/water_bottle.jpg,"(350, 222)","(300, -200)",,,3.2,7,7,0,,,,,,51,Scenes_Dataset/hair_salon_A.jpg,old,left,up,None,None,z,5.180799120999836,None,,,,,0,7,7,50,89.7689455069999,,,,,,,,,,,,,,,,,,,,,,,89.76241219200028,89.7689455069999,92.02774158600005,92.2777294030002,92.98525119800024,92.9615790910002,,,,,,,,,,,,,,,,,,,,,,92.97642537899992,92.98525119800024,92.98525119800024,92.98525119800024,98.18022952299998,None,None,z,5.180799120999836,None,95.46443130600028,95.46443130600028,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 424)",Objects_Dataset/mortar.jpg,"(273, 300)","(300, 200)",Incongruent,Objects_Dataset/light_switch.jpg,"(250, 250)","(300, -200)",,,2.4,8,8,0,,,,,,35,Scenes_Dataset/trash_A.jpg,old,left,up,None,None,z,4.832151033999708,None,,,,,0,8,8,34,98.18725939100023,,,,,,,,,,,,,,,,,,,,,,,98.18056030600019,98.18725939100023,100.44569596300016,100.70188301300004,100.59568511599991,100.67932234,,,,,,,,,,,,,,,,,,,,,,100.69333729300024,100.70188301300004,100.70188301300004,100.70188301300004,105.54487031500003,None,None,z,4.832151033999708,None,103.182295608,103.182295608,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/feeding_bottle.jpg,"(300, 295)","(300, -200)",Congruent,Objects_Dataset/mobile_baby.jpg,"(350, 263)","(300, 200)",,,2.1,9,9,0,,,,,,3,Scenes_Dataset/nursery_A.jpg,old,left,down,None,None,z,4.903717607999624,None,,,,,0,9,9,2,105.5517578920003,,,,,,,,,,,,,,,,,,,,,,,105.5452042830002,105.5517578920003,107.79651310100007,108.0543526790002,107.66335832599998,108.03023253900028,,,,,,,,,,,,,,,,,,,,,,108.04562975599993,108.0543526790002,108.0543526790002,108.0543526790002,112.97700330899988,None,None,z,4.903717607999624,None,110.53307865500028,110.53307865500028,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 400)",Objects_Dataset/pipette.jpg,"(300, 221)","(300, 200)",Congruent,Objects_Dataset/microscope.jpg,"(250, 300)","(300, -200)",,,2.3,10,10,0,,,,,,33,Scenes_Dataset/laboratory_A.jpg,old,left,up,None,None,c,3.191523530000268,None,,,,,0,10,10,32,112.98397356099986,,,,,,,,,,,,,,,,,,,,,,,112.97751255699995,112.98397356099986,115.23102584900016,115.48652552300018,115.29779745799988,115.46459964999985,,,,,,,,,,,,,,,,,,,,,,115.47799381100003,115.48652552300018,115.48652552300018,115.48652552300018,118.6967825910001,None,None,c,3.191523530000268,None,117.9678646780003,117.9678646780003,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 408)",Objects_Dataset/laundry_basket.jpg,"(300, 225)","(300, 200)",Congruent,Objects_Dataset/laundry_detergent.jpg,"(186, 264)","(300, -200)",,,2.35,11,11,0,,,,,,34,Scenes_Dataset/laundry_A.jpg,old,left,up,None,None,c,3.6824201439999342,None,,,,,0,11,11,33,118.70367759400006,,,,,,,,,,,,,,,,,,,,,,,118.69711721300018,118.70367759400006,120.94858180100027,121.20362644900024,121.06523583600028,121.18222701100012,,,,,,,,,,,,,,,,,,,,,,121.19522656000026,121.20362644900024,121.20362644900024,121.20362644900024,124.90116764699997,None,None,c,3.6824201439999342,None,123.68540238200012,123.68540238200012,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 338)",Objects_Dataset/watercolors.jpg,"(300, 231)","(300, 200)",Congruent,Objects_Dataset/plasticine.jpg,"(250, 167)","(300, -200)",,,2.25,12,12,0,,,,,,32,Scenes_Dataset/kindergarten_A.jpg,old,left,up,None,None,c,4.22568275399999,None,,,,,0,12,12,31,124.908237009,,,,,,,,,,,,,,,,,,,,,,,124.90163114899997,124.908237009,127.16628563899985,127.42038693199993,127.16628563899985,127.39993668700026,,,,,,,,,,,,,,,,,,,,,,127.41198144600003,127.42038693199993,127.42038693199993,127.42038693199993,131.66384641800005,None,None,c,4.22568275399999,None,129.90115879299992,129.90115879299992,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 397)",Objects_Dataset/disabled_signal.jpg,"(350, 350)","(300, 200)",Congruent,Objects_Dataset/barrier.jpg,"(300, 300)","(300, -200)",,,2.95,13,13,0,,,,,,46,Scenes_Dataset/parking_lot_A.jpg,old,left,up,None,None,c,3.3253056009998545,None,,,,,0,13,13,45,131.67063762299995,,,,,,,,,,,,,,,,,,,,,,,131.66417446000014,131.67063762299995,133.91710909099993,134.16725667599985,134.6407409110002,134.61772130200006,,,,,,,,,,,,,,,,,,,,,,134.63199088300007,134.6407409110002,134.6407409110002,134.6407409110002,137.98438829099996,None,None,c,3.3253056009998545,None,137.12028128700013,137.12028128700013,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 398)",Objects_Dataset/ring.jpg,"(128, 150)","(300, 200)",Congruent,Objects_Dataset/jewelry_box.jpg,"(267, 300)","(300, -200)",,,2.7,14,14,0,,,,,,41,Scenes_Dataset/jewelery_A.jpg,old,left,up,None,None,c,2.948472971999763,None,,,,,0,14,14,40,137.99117261499987,,,,,,,,,,,,,,,,,,,,,,,137.98471814799996,137.99117261499987,140.2347090809999,140.48478680000017,140.70557180600008,140.68512461,,,,,,,,,,,,,,,,,,,,,,140.69731115100012,140.70557180600008,140.70557180600008,140.70557180600008,143.66632297600017,None,None,c,2.948472971999763,None,143.18798214200024,143.18798214200024,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 420)",Objects_Dataset/cork_showcase.jpg,"(300, 255)","(300, -200)",Incongruent,Objects_Dataset/suit_vest.jpg,"(194, 300)","(300, 200)",,,2,15,15,0,,,,,,27,Scenes_Dataset/island_A.jpg,old,left,down,None,None,c,3.2456119070002387,None,,,,,0,15,15,26,143.67304156399996,,,,,,,,,,,,,,,,,,,,,,,143.66661804700016,143.67304156399996,145.91891855699987,146.176416368,145.68562865600006,146.15259053299997,,,,,,,,,,,,,,,,,,,,,,146.16759315399986,146.176416368,146.176416368,146.176416368,149.43708508600002,None,None,c,3.2456119070002387,None,148.65534715400008,148.65534715400008,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/fan.jpg,"(350, 350)","(300, 200)",Incongruent,Objects_Dataset/ladder.jpg,"(241, 400)","(300, -200)",,,2.9,16,16,0,,,,,,45,Scenes_Dataset/skate_park_A.jpg,old,left,up,None,None,c,18.693221996000375,None,,,,,0,16,16,44,149.44412278400023,,,,,,,,,,,,,,,,,,,,,,,149.43754325400005,149.44412278400023,151.68655052700024,151.93648064700028,152.3608188180001,152.33685511000022,,,,,,,,,,,,,,,,,,,,,,152.35208700800013,152.3608188180001,152.3608188180001,152.3608188180001,171.07127136500003,None,None,c,18.693221996000375,None,154.84016154100027,154.84016154100027,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 379)",Objects_Dataset/swimming_arm_bands.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/thimble.jpg,"(124, 150)","(300, -200)",,,2.5,17,17,0,,,,,,37,Scenes_Dataset/mountain_A.jpg,old,left,up,None,None,c,2.71407529399994,None,,,,,0,17,17,36,171.07800832800012,,,,,,,,,,,,,,,,,,,,,,,171.07159543700027,171.07800832800012,173.32282596200002,173.57288323000012,173.59596276899993,173.57321637899986,,,,,,,,,,,,,,,,,,,,,,173.5875290680001,173.59596276899993,173.59596276899993,173.59596276899993,176.32233083000028,None,None,c,2.71407529399994,None,176.07609973499984,176.07609973499984,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 447)",Objects_Dataset/crown.jpg,"(300, 249)","(300, -200)",Congruent,Objects_Dataset/throne.jpg,"(234, 350)","(300, 200)",,,2.15,18,18,0,,,,,,30,Scenes_Dataset/palace_interior_A.jpg,old,left,down,None,None,c,3.3106991790000393,None,,,,,0,18,18,29,176.32916264300002,,,,,,,,,,,,,,,,,,,,,,,176.32266118400003,176.32916264300002,178.57372923799994,178.8313445429999,178.49043399599987,178.80727688700017,,,,,,,,,,,,,,,,,,,,,,178.82266473500022,178.8313445429999,178.8313445429999,178.8313445429999,182.15867888499997,None,None,c,3.3106991790000393,None,181.31053472400026,181.31053472400026,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 494)",Objects_Dataset/bikini.jpg,"(350, 350)","(300, 200)",Congruent,Objects_Dataset/swim_shorts.jpg,"(300, 300)","(300, -200)",,,3.05,19,19,0,,,,,,48,Scenes_Dataset/pool_A.jpg,old,left,up,None,None,c,3.907855685999948,None,,,,,0,19,19,47,182.16587083900004,,,,,,,,,,,,,,,,,,,,,,,182.15914288700014,182.16587083900004,184.40791784700014,184.65793144999998,185.234195429,185.208421757,,,,,,,,,,,,,,,,,,,,,,185.22528266100016,185.234195429,185.234195429,185.234195429,189.1583194330001,None,None,c,3.907855685999948,None,187.71101592100013,187.71101592100013,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 400)",Objects_Dataset/banknotes.jpg,"(300, 154)","(300, -200)",Congruent,Objects_Dataset/gold_bar.jpg,"(300, 219)","(300, 200)",,,2.4,20,20,0,,,,,,9,Scenes_Dataset/vault_A.jpg,old,left,down,None,None,c,1.3182510589999765,None,,,,,0,20,20,8,189.16517459299985,,,,,,,,,,,,,,,,,,,,,,,189.1586524960003,189.16517459299985,191.40906212000027,191.66398585100023,191.57542082200007,191.6424596060001,,,,,,,,,,,,,,,,,,,,,,191.65558931600026,191.66398585100023,191.66398585100023,191.66398585100023,192.99388689199986,None,None,c,1.3182510589999765,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 399)",Objects_Dataset/mannequin.jpg,"(340, 400)","(300, -200)",Incongruent,Objects_Dataset/ballet_shoe.jpg,"(300, 300)","(300, 200)",,,3.15,21,21,0,,,,,,24,Scenes_Dataset/vegetable_garden_A.jpg,old,left,down,None,None,x,0.023878050000348594,None,,,,,0,21,21,23,193.00921163500016,,,,,,,,,,,,,,,,,,,,,,,192.9942161160002,193.00921163500016,195.25959531700028,195.50964272800002,196.16629510300027,196.1431321770001,,,,,,,,,,,,,,,,,,,,,,196.1576999429999,196.16629510300027,196.16629510300027,196.16629510300027,196.19425212900023,None,None,x,0.023878050000348594,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 375)",Objects_Dataset/poker_chips.jpg,"(350, 119)","(300, -200)",Incongruent,Objects_Dataset/bathrobe.jpg,"(350, 350)","(300, 200)",,,3.05,22,22,0,,,,,,22,Scenes_Dataset/forest_A.jpg,old,left,down,None,None,z,0.29949340500024846,None,,,,,0,22,22,21,196.20960971700015,,,,,,,,,,,,,,,,,,,,,,,196.19455404600012,196.20960971700015,198.4599212940002,198.70977615599986,199.26672776700025,199.24375124900007,,,,,,,,,,,,,,,,,,,,,,199.2583500830001,199.26672776700025,199.26672776700025,199.26672776700025,199.57940013000007,None,None,z,0.29949340500024846,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 421)",Objects_Dataset/clown_nose.jpg,"(300, 142)","(300, -200)",Congruent,Objects_Dataset/unicycle.jpg,"(159, 300)","(300, 200)",,,2.35,23,23,0,,,,,,8,Scenes_Dataset/circus_A.jpg,old,left,down,None,None,z,0.27399961599985545,None,,,,,0,23,23,7,199.5935010860003,,,,,,,,,,,,,,,,,,,,,,,199.57973044200025,199.5935010860003,201.84384224199994,202.100159737,201.94376863100024,202.07739311800015,,,,,,,,,,,,,,,,,,,,,,202.09174494299987,202.100159737,202.100159737,202.100159737,202.3786828010002,None,None,z,0.27399961599985545,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 402)",Objects_Dataset/hotel_bell.jpg,"(171, 200)","(300, 200)",Incongruent,Objects_Dataset/door_mat.jpg,"(300, 300)","(300, -200)",,,2.85,24,24,0,,,,,,44,Scenes_Dataset/campsite_A.jpg,old,left,up,None,None,x,0.269363231999705,None,,,,,0,24,24,43,202.393857347,,,,,,,,,,,,,,,,,,,,,,,202.37901386600015,202.393857347,204.64431417700007,204.89442183400024,205.248824496,205.22799606299986,,,,,,,,,,,,,,,,,,,,,,205.24051282000028,205.248824496,205.248824496,205.248824496,205.52962129800017,None,None,x,0.269363231999705,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
