Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 375)",Objects_Dataset/cactus.jpg,"(300, 248)","(300, -200)",Congruent,Objects_Dataset/turban.jpg,"(300, 300)","(300, 200)",,,2.65,4,4,0,,,,,,14,Scenes_Dataset/desert_A.jpg,old,left,down,None,None,c,3.1689817829999356,None,,,,,0,4,4,13,149.45655576800004,,,,,,,,,,,,,,,,,,,,,,,149.4464852440001,149.45655576800004,151.7078495369999,151.9580020169999,152.11639581200006,152.0915243710001,,,,,,,,,,,,,,,,,,,,,,152.10783802900005,152.11639581200006,152.11639581200006,154.59448955800008,154.59448955800008,154.59448955800008,157.77187517099992,None,None,c,3.1689817829999356,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 399)",Objects_Dataset/basketball.jpg,"(282, 300)","(300, -200)",Congruent,Objects_Dataset/whistle.jpg,"(200, 151)","(300, 200)",,,2.15,5,5,0,,,,,,4,Scenes_Dataset/basketball_field_A.jpg,old,left,down,None,None,c,0.8733770050000658,None,,,,,0,5,5,3,157.77974417399992,,,,,,,,,,,,,,,,,,,,,,,157.77214800699994,157.77974417399992,160.02574108599993,160.28547926400006,159.9422182159999,160.25932556599992,,,,,,,,,,,,,,,,,,,,,,160.27685303599992,160.28547926400006,160.28547926400006,162.762251934,162.762251934,162.762251934,163.64183337100008,None,None,c,0.8733770050000658,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/stopwatch.jpg,"(184, 250)","(300, 200)",Congruent,Objects_Dataset/athletics_barrier.jpg,"(350, 280)","(300, -200)",,,3.1,6,6,0,,,,,,49,Scenes_Dataset/athletics_track_A.jpg,old,left,up,None,None,c,0.7490508379999028,None,,,,,0,6,6,48,163.6499942360001,,,,,,,,,,,,,,,,,,,,,,,163.64215204700008,163.6499942360001,165.8931800759999,166.14315759200008,166.769676677,166.74355884700003,,,,,,,,,,,,,,,,,,,,,,166.76113625099993,166.769676677,166.769676677,169.24642857699996,169.24642857699996,169.24642857699996,170.01236919999997,None,None,c,0.7490508379999028,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/beach_umbrella.jpg,"(266, 300)","(300, 200)",Congruent,Objects_Dataset/whelk.jpg,"(250, 143)","(300, -200)",,,3.15,7,7,0,,,,,,50,Scenes_Dataset/beach_A.jpg,old,left,up,None,None,c,5.107484972000066,None,,,,,0,7,7,49,170.0192993569999,,,,,,,,,,,,,,,,,,,,,,,170.01282631799995,170.0192993569999,172.27764129000002,172.52755815299997,173.1860670000001,173.16127380500006,,,,,,,,,,,,,,,,,,,,,,173.17772102499998,173.1860670000001,173.1860670000001,175.66400583900008,175.66400583900008,175.66400583900008,180.79106744599994,None,None,c,5.107484972000066,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/diving_mask.jpg,"(300, 197)","(300, -200)",Congruent,Objects_Dataset/snorkeling_tube.jpg,"(251, 300)","(300, 200)",,,2.55,8,8,0,,,,,,12,Scenes_Dataset/underwater_A.jpg,old,left,down,None,None,c,0.6348197689999324,None,,,,,0,8,8,11,180.7980963110001,,,,,,,,,,,,,,,,,,,,,,,180.79152329299995,180.7980963110001,183.04564425600006,183.29573286599998,183.3708343589999,183.34619762500006,,,,,,,,,,,,,,,,,,,,,,183.36250358100006,183.3708343589999,183.3708343589999,185.84865150299993,185.84865150299993,185.84865150299993,186.49737638800002,None,None,c,0.6348197689999324,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 400)",Objects_Dataset/soccer_ball.jpg,"(200, 194)","(300, -200)",Congruent,Objects_Dataset/football_boots.jpg,"(300, 300)","(300, 200)",,,2.9,9,9,0,,,,,,19,Scenes_Dataset/soccer_stadium_A.jpg,old,left,down,None,None,c,1.1277485290002005,None,,,,,0,9,9,18,186.50437512899998,,,,,,,,,,,,,,,,,,,,,,,186.49782634300004,186.50437512899998,188.74646884899994,188.9964986939999,189.421661073,189.39671918499994,,,,,,,,,,,,,,,,,,,,,,189.41332209300003,189.421661073,189.421661073,191.8997590460001,191.8997590460001,191.8997590460001,193.0300130810001,None,None,c,1.1277485290002005,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 400)",Objects_Dataset/banknotes.jpg,"(300, 154)","(300, -200)",Congruent,Objects_Dataset/gold_bar.jpg,"(300, 219)","(300, 200)",,,2.4,10,10,0,,,,,,9,Scenes_Dataset/vault_A.jpg,old,left,down,None,None,c,0.6261752890000025,None,,,,,0,10,10,8,193.03800892100003,,,,,,,,,,,,,,,,,,,,,,,193.03030401399997,193.03800892100003,195.2808137469999,195.5365368749999,195.44754897100006,195.514376567,,,,,,,,,,,,,,,,,,,,,,195.52849457399998,195.5365368749999,195.5365368749999,198.01734881800007,198.01734881800007,198.01734881800007,198.64552261900008,None,None,c,0.6261752890000025,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 398)",Objects_Dataset/ring.jpg,"(128, 150)","(300, 200)",Congruent,Objects_Dataset/jewelry_box.jpg,"(267, 300)","(300, -200)",,,2.7,11,11,0,,,,,,41,Scenes_Dataset/jewelery_A.jpg,old,left,up,None,None,c,0.32787646700012374,None,,,,,0,11,11,40,198.653509707,,,,,,,,,,,,,,,,,,,,,,,198.64582385099993,198.653509707,200.89841096300006,201.1483832660001,201.37230250099992,201.34873234299994,,,,,,,,,,,,,,,,,,,,,,201.36422157800007,201.37230250099992,201.37230250099992,203.851620229,203.851620229,203.851620229,204.19802222099997,None,None,c,0.32787646700012374,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 400)",Objects_Dataset/train_seats.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/beach_bucket.jpg,"(300, 300)","(300, -200)",,,2.75,12,12,0,,,,,,42,Scenes_Dataset/bakery_A.jpg,old,left,up,None,None,z,0.8711009419998845,None,,,,,0,12,12,41,204.20477209199998,,,,,,,,,,,,,,,,,,,,,,,204.19834814499995,204.20477209199998,206.44912115400007,206.69910081000012,206.97533338900007,206.949546886,,,,,,,,,,,,,,,,,,,,,,206.96703106199993,206.97533338900007,206.97533338900007,209.452385264,209.452385264,209.452385264,210.33838607899997,None,None,z,0.8711009419998845,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 400)",Objects_Dataset/plate.jpg,"(300, 117)","(300, 200)",Congruent,Objects_Dataset/fork.jpg,"(300, 180)","(300, -200)",,,2,13,13,0,,,,,,53,Scenes_Dataset/restaurant_A.jpg,old,left,up,None,None,c,0.843170081000153,None,,,,,0,13,13,52,210.349059399,,,,,,,,,,,,,,,,,,,,,,,210.33864571599997,210.349059399,212.60023434899995,212.85638562300005,212.350122972,212.8338249809999,,,,,,,,,,,,,,,,,,,,,,212.84812849700006,212.85638562300005,212.85638562300005,215.33642955999994,215.33642955999994,215.33642955999994,216.18355549600005,None,None,c,0.843170081000153,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 400)",Objects_Dataset/miners_cap.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/juggling_balls.jpg,"(350, 197)","(300, 200)",,,2.45,14,14,0,,,,,,10,Scenes_Dataset/clinic_A.jpg,old,left,down,None,None,z,0.5126301200000398,None,,,,,0,14,14,9,216.19159672199999,,,,,,,,,,,,,,,,,,,,,,,216.18385384900012,216.19159672199999,218.43410017099995,218.691091078,218.65091064800004,218.66779939999992,,,,,,,,,,,,,,,,,,,,,,218.68288922500005,218.691091078,218.691091078,221.17091909600003,221.17091909600003,221.17091909600003,221.68866983399994,None,None,z,0.5126301200000398,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/torch.jpg,"(210, 300)","(300, -200)",Incongruent,Objects_Dataset/semaphore.jpg,"(199, 300)","(300, 200)",,,2.05,15,15,0,,,,,,2,Scenes_Dataset/storage_A.jpg,old,left,down,None,None,z,0.5233890760000577,None,,,,,0,15,15,1,221.7010942679999,,,,,,,,,,,,,,,,,,,,,,,221.68896958799996,221.7010942679999,223.95162064700003,224.21178839899994,223.751626944,224.18529001299999,,,,,,,,,,,,,,,,,,,,,,224.20335995100004,224.21178839899994,224.21178839899994,226.68808590100002,226.68808590100002,226.68808590100002,227.223129815,None,None,z,0.5233890760000577,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 436)",Objects_Dataset/remote_control.jpg,"(300, 293)","(300, 200)",Congruent,Objects_Dataset/dvd_player.jpg,"(350, 144)","(300, -200)",,,2.1,16,16,0,,,,,,55,Scenes_Dataset/living_room_A.jpg,old,left,up,None,None,c,0.7327196349999667,None,,,,,0,16,16,54,227.2352216889999,,,,,,,,,,,,,,,,,,,,,,,227.22357785000008,227.2352216889999,229.48562062399992,229.7462394490001,229.335773625,229.71935323399998,,,,,,,,,,,,,,,,,,,,,,229.73766945400007,229.7462394490001,229.7462394490001,232.22276661799992,232.22276661799992,232.22276661799992,232.97116494400007,None,None,c,0.7327196349999667,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 400)",Objects_Dataset/pipette.jpg,"(300, 221)","(300, 200)",Congruent,Objects_Dataset/microscope.jpg,"(250, 300)","(300, -200)",,,2.3,17,17,0,,,,,,33,Scenes_Dataset/laboratory_A.jpg,old,left,up,None,None,c,0.9901790379999511,None,,,,,0,17,17,32,232.97796087100005,,,,,,,,,,,,,,,,,,,,,,,232.97162322200006,232.97796087100005,235.2365364719999,235.496194759,235.28654594499994,235.47044330199992,,,,,,,,,,,,,,,,,,,,,,235.48782632400003,235.496194759,235.496194759,237.9734024889999,237.9734024889999,237.9734024889999,238.97015303500007,None,None,c,0.9901790379999511,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/sandal.jpg,"(300, 225)","(300, -200)",Incongruent,Objects_Dataset/parking_meter.jpg,"(200, 300)","(300, 200)",,,3.2,18,18,0,,,,,,25,Scenes_Dataset/igloo_A.jpg,old,left,down,None,None,z,0.8731958010000653,None,,,,,0,18,18,24,238.97829518899994,,,,,,,,,,,,,,,,,,,,,,,238.97047973600002,238.97829518899994,241.22077169699992,241.47080690200005,242.19742597699997,242.1712232970001,,,,,,,,,,,,,,,,,,,,,,242.1887416290001,242.19742597699997,242.19742597699997,244.6744270470001,244.6744270470001,244.6744270470001,245.554220021,None,None,z,0.8731958010000653,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 403)",Objects_Dataset/magic_cube.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/colander.jpg,"(191, 250)","(300, 200)",,,3.25,19,19,0,,,,,,26,Scenes_Dataset/church_A.jpg,old,left,down,None,None,z,2.8070994400000018,None,,,,,0,19,19,25,245.5623925960001,,,,,,,,,,,,,,,,,,,,,,,245.5545405360001,245.5623925960001,247.8050634409999,248.05503986100007,248.83294863900005,248.80538474600007,,,,,,,,,,,,,,,,,,,,,,248.82435932299995,248.83294863900005,248.83294863900005,251.30855096699997,251.30855096699997,251.30855096699997,254.1223532439999,None,None,z,2.8070994400000018,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 338)",Objects_Dataset/suitcase.jpg,"(226, 350)","(300, -200)",Congruent,Objects_Dataset/luggage_cart.jpg,"(232, 300)","(300, 200)",,,2,20,20,0,,,,,,1,Scenes_Dataset/airport_A.jpg,old,left,down,None,None,c,0.31040890799999943,None,,,,,0,20,20,0,254.1305631570001,,,,,,,,,,,,,,,,,,,,,,,254.12266898100006,254.1305631570001,256.373152807,256.6321480449999,256.139718784,256.6068054709999,,,,,,,,,,,,,,,,,,,,,,256.62373290200003,256.6321480449999,256.6321480449999,259.109108743,259.109108743,259.109108743,259.42120054199995,None,None,c,0.31040890799999943,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 451)",Objects_Dataset/megaphone.jpg,"(300, 257)","(300, 200)",Incongruent,Objects_Dataset/water_bottle.jpg,"(350, 222)","(300, -200)",,,3.2,21,21,0,,,,,,51,Scenes_Dataset/hair_salon_A.jpg,old,left,up,None,None,z,0.2841625410001143,None,,,,,0,21,21,50,259.42923212799997,,,,,,,,,,,,,,,,,,,,,,,259.4214984800001,259.42923212799997,261.6738171300001,261.92386267300003,262.64966652499993,262.62425055099993,,,,,,,,,,,,,,,,,,,,,,262.6410044720001,262.64966652499993,262.64966652499993,265.127316932,265.127316932,265.127316932,265.42689417299994,None,None,z,0.2841625410001143,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/surf_board.jpg,"(114, 350)","(300, 200)",Congruent,Objects_Dataset/surf_suit.jpg,"(256, 350)","(300, -200)",,,2.65,22,22,0,,,,,,40,Scenes_Dataset/waves.jpg,old,left,up,None,None,c,0.2980001739999807,None,,,,,0,22,22,39,265.43389984400005,,,,,,,,,,,,,,,,,,,,,,,265.42735229100003,265.43389984400005,267.6914858370001,267.9415736860001,268.10067465299994,268.0750047250001,,,,,,,,,,,,,,,,,,,,,,268.0921460689999,268.10067465299994,268.10067465299994,270.57748173799996,270.57748173799996,270.57748173799996,270.8928331950001,None,None,c,0.2980001739999807,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 337)",Objects_Dataset/wine_cork.jpg,"(250, 163)","(300, 200)",Incongruent,Objects_Dataset/bible.jpg,"(300, 248)","(300, -200)",,,3,23,23,0,,,,,,47,Scenes_Dataset/playground_A.jpg,old,left,up,None,None,z,0.3840333329999339,None,,,,,0,23,23,46,270.8997846069999,,,,,,,,,,,,,,,,,,,,,,,270.893282172,270.8997846069999,273.142296022,273.39222898699995,273.917011021,273.89254212900005,,,,,,,,,,,,,,,,,,,,,,273.9087060679999,273.917011021,273.917011021,276.39544438999997,276.39544438999997,276.39544438999997,276.79239451700005,None,None,z,0.3840333329999339,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/elevator_buttons_panel.jpg,"(257, 300)","(300, -200)",Congruent,Objects_Dataset/surveillance_camera.jpg,"(300, 204)","(300, 200)",,,2.75,24,24,0,,,,,,16,Scenes_Dataset/elevator_A.jpg,old,left,down,None,None,c,1.0290966000000026,None,,,,,0,24,24,15,276.7991286030001,,,,,,,,,,,,,,,,,,,,,,,276.792721734,276.7991286030001,279.04310546400006,279.29298680600004,279.56914061299995,279.5433586859999,,,,,,,,,,,,,,,,,,,,,,279.560732851,279.56914061299995,279.56914061299995,282.0464013159999,282.0464013159999,282.0464013159999,283.095104881,None,None,c,1.0290966000000026,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
