Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,key_ex_old.keys,key_ex_old.rt,key_ex_old.duration,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_ex_2AFC.rt,key_ex_2AFC.duration,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,key_ex_rate.started,slider_example.started,text_example.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_end_ex.stopped,text_start_PAL.started,key_start_PAL.started,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,text_rating.started,slider_cong.started,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,Cog_Oral.started,text_endGo.started,key_end_cog.started,text_call.started,text_endGo.stopped,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,key_continue.keys,key_continue.rt,key_continue.duration,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,trial_ex_old.key_ex_old.rt,trial_ex_old.key_ex_old.duration,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,image_old_new.stopped,key_item.stopped,text_item.stopped,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_ex_2AFC.key_ex_2AFC.rt,trial_ex_2AFC.key_ex_2AFC.duration,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 450)",Objects_Dataset/locker.jpg,"(264, 400)","(300, -200)",Incongruent,Objects_Dataset/domino_piece.jpg,"(200, 174)","(300, 200)",,,2.95,47,47,0,,,,,,20,Scenes_Dataset/road_A.jpg,old,left,down,None,None,c,0.6601192740017723,None,,,,,,,,,,,,,,,,,,,,0,47,47,19,,,,,,,,,,,,,,,,,161.33584387299925,,,,,,,,,,,,,,,,,,,,,,,161.3218802400006,161.33584387299925,163.58520445999966,163.8351956680017,164.28869463999945,164.26868514500165,,,,,,,,,,,,,,,,,,,,,,164.27945404600177,164.28869463999945,164.28869463999945,164.28869463999945,164.95325849499932,None,None,c,0.6601192740017723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/diving_mask.jpg,"(300, 197)","(300, -200)",Congruent,Objects_Dataset/snorkeling_tube.jpg,"(251, 300)","(300, 200)",,,2.55,48,48,0,,,,,,12,Scenes_Dataset/underwater_A.jpg,old,left,down,None,None,z,0.16161567800008925,None,,,,,,,,,,,,,,,,,,,,0,48,48,11,,,,,,,,,,,,,,,,,164.96860314700098,,,,,,,,,,,,,,,,,,,,,,,164.95351921300244,164.96860314700098,167.20326752999972,167.45332418800172,167.52343117000055,167.50359185600246,,,,,,,,,,,,,,,,,,,,,,167.51522606900107,167.52343117000055,167.52343117000055,167.52343117000055,167.68771777399888,None,None,z,0.16161567800008925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 379)",Objects_Dataset/swimming_arm_bands.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/thimble.jpg,"(124, 150)","(300, -200)",,,2.5,49,49,0,,,,,,37,Scenes_Dataset/mountain_A.jpg,old,left,up,None,None,c,0.2183872630012047,None,,,,,,,,,,,,,,,,,,,,0,49,49,36,,,,,,,,,,,,,,,,,167.7032150640007,,,,,,,,,,,,,,,,,,,,,,,167.68801889600218,167.7032150640007,169.95279469600064,170.2106513559993,170.2106513559993,170.1871315060016,,,,,,,,,,,,,,,,,,,,,,170.2021021460023,170.2106513559993,170.2106513559993,170.2106513559993,170.43814333000046,None,None,c,0.2183872630012047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 461)",Objects_Dataset/pills.jpg,"(216, 250)","(300, -200)",Congruent,Objects_Dataset/thermometer.jpg,"(300, 199)","(300, 200)",,,3,50,50,0,,,,,,21,Scenes_Dataset/pharmacy_A.jpg,old,left,down,None,None,c,1.1363328070001444,None,,,,,,,,,,,,,,,,,,,,0,50,50,20,,,,,,,,,,,,,,,,,170.4533391670011,,,,,,,,,,,,,,,,,,,,,,,170.43858880300104,170.4533391670011,172.70311892600148,172.95300564699937,173.4604931190006,173.43694131600205,,,,,,,,,,,,,,,,,,,,,,173.4518128439995,173.4604931190006,173.4604931190006,173.4604931190006,174.60512997300248,None,None,c,1.1363328070001444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 371)",Objects_Dataset/latex_gloves.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/gauze_pad.jpg,"(300, 206)","(300, -200)",,,2.25,51,51,0,,,,,,58,Scenes_Dataset/games_room_A.jpg,old,left,up,None,None,c,0.5428520120003668,None,,,,,,,,,,,,,,,,,,,,0,51,51,57,,,,,,,,,,,,,,,,,174.61994110500018,,,,,,,,,,,,,,,,,,,,,,,174.6055895520003,174.61994110500018,176.87049884800217,177.12622010700215,176.87049884800217,177.1041286920008,,,,,,,,,,,,,,,,,,,,,,177.1177618110014,177.12622010700215,177.12622010700215,177.12622010700215,177.67174742800125,None,None,c,0.5428520120003668,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 370)",Objects_Dataset/scissors.jpg,"(300, 145)","(300, 200)",Congruent,Objects_Dataset/stapler.jpg,"(250, 178)","(300, -200)",,,2.8,52,52,0,,,,,,43,Scenes_Dataset/stationary_store_A.jpg,old,left,up,None,None,c,2.609315018002235,None,,,,,,,,,,,,,,,,,,,,0,52,52,42,,,,,,,,,,,,,,,,,177.68708585499917,,,,,,,,,,,,,,,,,,,,,,,177.67204504700203,177.68708585499917,179.93692600199938,180.1876246669999,180.49151686700134,180.471076550999,,,,,,,,,,,,,,,,,,,,,,180.48317691000193,180.49151686700134,180.49151686700134,180.49151686700134,183.11901926800056,None,None,c,2.609315018002235,None,182.9862257679997,182.9862257679997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",Objects_Dataset/dentist_mirror.jpg,"(300, 300)","(300, -200)",Congruent,Objects_Dataset/surgical_mask.jpg,"(300, 300)","(300, 200)",,,2.6,53,53,0,,,,,,13,Scenes_Dataset/dentist_A.jpg,old,left,down,None,None,c,3.0369225199974608,None,,,,,,,,,,,,,,,,,,,,0,53,53,12,,,,,,,,,,,,,,,,,183.12591930200142,,,,,,,,,,,,,,,,,,,,,,,183.11935015400013,183.12591930200142,185.37087384100232,185.621344211002,185.7441343999999,185.7216426920022,,,,,,,,,,,,,,,,,,,,,,185.73569693399986,185.7441343999999,185.7441343999999,185.7441343999999,188.7856026360023,None,None,c,3.0369225199974608,None,188.22383879799963,188.22383879799963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 397)",Objects_Dataset/disabled_signal.jpg,"(350, 350)","(300, 200)",Congruent,Objects_Dataset/barrier.jpg,"(300, 300)","(300, -200)",,,2.95,54,54,0,,,,,,46,Scenes_Dataset/parking_lot_A.jpg,old,left,up,None,None,c,0.49214534299972,None,,,,,,,,,,,,,,,,,,,,0,54,54,45,,,,,,,,,,,,,,,,,188.79366988000038,,,,,,,,,,,,,,,,,,,,,,,188.78590076000182,188.79366988000038,191.03796296400105,191.2880363889999,191.76089765000143,191.73826727599953,,,,,,,,,,,,,,,,,,,,,,191.75216894299956,191.76089765000143,191.76089765000143,191.76089765000143,192.25590028499937,None,None,c,0.49214534299972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/horseshoe.jpg,"(300, 296)","(300, -200)",Congruent,Objects_Dataset/saddle.jpg,"(300, 199)","(300, 200)",,,2.8,55,55,0,,,,,,17,Scenes_Dataset/stable_A.jpg,old,left,down,None,None,c,0.5649854090006556,None,,,,,,,,,,,,,,,,,,,,0,55,55,16,,,,,,,,,,,,,,,,,192.2713696130013,,,,,,,,,,,,,,,,,,,,,,,192.2561977209989,192.2713696130013,194.52145621100135,194.7714841449997,195.07983053800126,195.05513841200082,,,,,,,,,,,,,,,,,,,,,,195.07101954700192,195.07983053800126,195.07983053800126,195.07983053800126,195.6551158600014,None,None,c,0.5649854090006556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 338)",Objects_Dataset/suitcase.jpg,"(226, 350)","(300, -200)",Congruent,Objects_Dataset/luggage_cart.jpg,"(232, 300)","(300, 200)",,,2,56,56,0,,,,,,1,Scenes_Dataset/airport_A.jpg,old,left,down,None,None,c,1.1810110840015113,None,,,,,,,,,,,,,,,,,,,,0,56,56,0,,,,,,,,,,,,,,,,,195.67314845000146,,,,,,,,,,,,,,,,,,,,,,,195.65537881300042,195.67314845000146,197.90505988600125,198.15998524699899,197.68842459699954,198.1388341189995,,,,,,,,,,,,,,,,,,,,,,198.15162065999903,198.15998524699899,198.15998524699899,198.15998524699899,199.3575198510007,None,None,c,1.1810110840015113,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 375)",Objects_Dataset/cactus.jpg,"(300, 248)","(300, -200)",Congruent,Objects_Dataset/turban.jpg,"(300, 300)","(300, 200)",,,2.65,57,57,0,,,,,,14,Scenes_Dataset/desert_A.jpg,old,left,down,None,None,c,2.8337968539999565,None,,,,,,,,,,,,,,,,,,,,0,57,57,13,,,,,,,,,,,,,,,,,199.37173312400046,,,,,,,,,,,,,,,,,,,,,,,199.35798060700108,199.37173312400046,201.6221271450013,201.87194718699902,202.0269983850012,202.00570044800043,,,,,,,,,,,,,,,,,,,,,,202.01866744200015,202.0269983850012,202.0269983850012,202.0269983850012,204.86866071500117,None,None,c,2.8337968539999565,None,204.50834239300093,204.50834239300093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 399)",Objects_Dataset/belt.jpg,"(200, 162)","(300, 200)",Incongruent,Objects_Dataset/watch.jpg,"(300, 273)","(300, -200)",,,2.45,58,58,0,,,,,,36,Scenes_Dataset/toy_store_A.jpg,old,left,up,None,None,z,1.5706505260022823,None,,,,,,,,,,,,,,,,,,,,0,58,58,35,,,,,,,,,,,,,,,,,204.87698339200142,,,,,,,,,,,,,,,,,,,,,,,204.8689913240014,204.87698339200142,207.1223855089993,207.37835173699932,207.34068778000074,207.35546652500125,,,,,,,,,,,,,,,,,,,,,,207.369895369,207.37835173699932,207.37835173699932,207.37835173699932,208.95617774200218,None,None,z,1.5706505260022823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 403)",Objects_Dataset/magic_cube.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/colander.jpg,"(191, 250)","(300, 200)",,,3.25,59,59,0,,,,,,26,Scenes_Dataset/church_A.jpg,old,left,down,None,None,c,0.4337374690003344,None,,,,,,,,,,,,,,,,,,,,0,59,59,25,,,,,,,,,,,,,,,,,208.97277689399925,,,,,,,,,,,,,,,,,,,,,,,208.95650310600104,208.97277689399925,211.20558895900103,211.45555821900052,212.22713295200083,212.20577775700076,,,,,,,,,,,,,,,,,,,,,,212.2187216099992,212.22713295200083,212.22713295200083,212.22713295200083,212.67371278000064,None,None,c,0.4337374690003344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.6739176230003,212.68884228800016,212.68884228800016,215.57287748900126,space,2.8761645070007944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.57294640300097,215.58919870799946,216.5891088390017,216.57302563900157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.57310148000033,216.5891088390017,216.5891088390017,218.57286910499897,218.5891171479998,220.62352345100226,space,4.031893542000034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.62359301000106,220.63945987700208,220.63945987700208,221.99105979600063,space,1.3333894110000983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.9911560690016,222.00617872500152,222.00617872500152,223.38989958599996,space,1.374835794998944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.38997064200157,223.40603600100076,223.40603600100076,224.45708816600018,space,1.0467894989997149,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
1,,"(600, 364)",,,, old,,,,,,2,0,0,0,,,,,,,,,,,,,,,,Scenes_Dataset/movie_theater_A.jpg,"['left', 'left']","[0.877748459999566, 1.9897335679997923]","[0.1039920519979205, 0.11999024099714006]",,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,224.47299982000186,,,,,,,,,,,,,,,,,,,,,,,224.46467686600226,224.47299982000186,226.70649386600053,226.9590871440014,226.47328719399957,226.9403607839995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.94802076500127,226.9590871440014,226.9590871440014,226.9590871440014,229.95687477500178,"['left', 'left']","[0.877748459999566, 1.9897335679997923]","[0.1039920519979205, 0.11999024099714006]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
4,,"(600, 400)",,,,new,,,,,,3.25,1,1,0,,,,,,,,,,,,,,,,Scenes_Dataset/boat_interior_A.jpg,['right'],[0.5079769020012463],[0.15998690099877422],,,,,,,,,,,,,,,,,,,,0,1,1,3,,,,,,,,,,,,,229.97348681199946,,,,,,,,,,,,,,,,,,,,,,,229.9573538370023,229.97348681199946,232.19036954400144,232.4402808010018,233.22501982500035,233.20742038000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.21578496399889,233.22501982500035,233.22501982500035,233.22501982500035,236.2238563230021,['right'],[0.5079769020012463],[0.15998690099877422],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
2,,"(600, 337)",,,,old,,,,,,3,2,2,0,,,,,,,,,,,,,,,,Scenes_Dataset/museum_A.jpg,['left'],[0.8836259279996739],[0.18399756099825026],,,,,,,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,236.24062450600104,,,,,,,,,,,,,,,,,,,,,,,236.22429711099903,236.24062450600104,238.45740332499918,238.70736528199996,239.24122559600073,239.22432476900212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.23203295200074,239.24122559600073,239.24122559600073,239.24122559600073,242.2244572870004,['left'],[0.8836259279996739],[0.18399756099825026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
3,,"(600, 400)",,,,new,,,,,,2.5,3,3,0,,,,,,,,,,,,,,,,Scenes_Dataset/building_entrance_A.jpg,['right'],[0.3099573959989357],[0.1921393660013564],,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,242.2409875910016,,,,,,,,,,,,,,,,,,,,,,,242.22490537200065,242.2409875910016,244.47446329200102,244.7241750739995,244.74288702500053,244.72449867899923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.7332126040019,244.74288702500053,244.74288702500053,244.74288702500053,247.74122318399895,['right'],[0.3099573959989357],[0.1921393660013564],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.74151132300176,247.7577368300008,247.7577368300008,251.09252295800252,space,3.3191749270008586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 451)",None,None,None,None,None,None,None,,,2.6,0,0,0,,,,,,73,Scenes_Dataset/terrace_A.jpg,new,right,None,,,,,,,,,,['right'],0,[2.290610971998831],[0.15196907200152054],,,,,,,,,,,,,,,,,,,,0,0,0,72,,,,,,,,,251.15279143099906,,,,,,,,,,,,,,,,,,,,,,,251.14537959000154,251.15279143099906,253.35811694999938,253.60815664300026,253.76224803700097,253.7417674290009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.7516732820004,253.76224803700097,253.76224803700097,253.76224803700097,256.74202231800155,['right'],0,[2.290610971998831],[0.15196907200152054],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
