11.3332 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
12.0294 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.0307 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.0313 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.0324 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.0338 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.0349 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.0353 	DEBUG 	Uploading Texture Font fontname to graphics card
12.0360 	DEBUG 	Upload of Texture Font fontname complete
12.0382 	EXP 	window1: mouseVisible = False
12.0384 	EXP 	window1: mouseVisible = False
12.0393 	EXP 	window1: mouseVisible = False
12.0402 	EXP 	window1: mouseVisible = False
13.4220 	INFO 	keyboard.Keyboard is using ptb backend.
13.6364 	INFO 	keyboard.Keyboard is using ptb backend.
13.8507 	INFO 	keyboard.Keyboard is using ptb backend.
14.0664 	INFO 	keyboard.Keyboard is using ptb backend.
14.2811 	INFO 	keyboard.Keyboard is using ptb backend.
14.4955 	INFO 	keyboard.Keyboard is using ptb backend.
14.7075 	INFO 	keyboard.Keyboard is using ptb backend.
14.9239 	INFO 	keyboard.Keyboard is using ptb backend.
15.1402 	INFO 	keyboard.Keyboard is using ptb backend.
15.3564 	INFO 	keyboard.Keyboard is using ptb backend.
15.5694 	INFO 	keyboard.Keyboard is using ptb backend.
15.7834 	INFO 	keyboard.Keyboard is using ptb backend.
16.0003 	INFO 	keyboard.Keyboard is using ptb backend.
16.2163 	INFO 	keyboard.Keyboard is using ptb backend.
16.4307 	INFO 	keyboard.Keyboard is using ptb backend.
16.6456 	INFO 	keyboard.Keyboard is using ptb backend.
16.8595 	INFO 	keyboard.Keyboard is using ptb backend.
17.0739 	INFO 	keyboard.Keyboard is using ptb backend.
17.2915 	INFO 	keyboard.Keyboard is using ptb backend.
17.2916 	EXP 	Full_PT: status = STARTED
17.2921 	EXP 	window1: mouseVisible = False
17.3554 	EXP 	Created text_hi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_hi', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.3556 	EXP 	window1: mouseVisible = False
17.3812 	EXP 	Created text_Explain_PAL = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_Explain_PAL', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.3814 	EXP 	window1: mouseVisible = False
17.3920 	EXP 	Created text_explain_rate = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explain_rate', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.3923 	EXP 	window1: mouseVisible = False
17.3981 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
17.3983 	EXP 	window1: mouseVisible = False
17.4001 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
17.4002 	EXP 	window1: mouseVisible = False
17.4122 	EXP 	Created image_ex_scene = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_scene', opacity=1, ori=0.0, pos=array([-200.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
17.4123 	EXP 	window1: mouseVisible = False
17.4173 	EXP 	Created image_ex_object = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_object', opacity=1, ori=0.0, pos=array([300.,   0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
17.4367 	EXP 	window1: mouseVisible = False
17.4397 	EXP 	window1: mouseVisible = False
17.4398 	EXP 	window1: mouseVisible = False
17.4407 	EXP 	window1: mouseVisible = False
17.4416 	EXP 	window1: mouseVisible = False
17.4468 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4471 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4475 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4479 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4484 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4492 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4498 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4506 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4515 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4522 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4529 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4536 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4544 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4547 	DEBUG 	Uploading Texture Font fontname to graphics card
17.4585 	DEBUG 	Upload of Texture Font fontname complete
17.4605 	EXP 	window1: mouseVisible = False
17.4606 	EXP 	window1: mouseVisible = False
17.4615 	EXP 	window1: mouseVisible = False
17.4624 	EXP 	window1: mouseVisible = False
17.4672 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4683 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4692 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4703 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4708 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4711 	DEBUG 	Uploading Texture Font fontname to graphics card
17.4716 	DEBUG 	Upload of Texture Font fontname complete
17.4736 	EXP 	window1: mouseVisible = False
17.4737 	EXP 	window1: mouseVisible = False
17.4747 	EXP 	window1: mouseVisible = False
17.4758 	EXP 	window1: mouseVisible = False
17.4817 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4828 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4837 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4846 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4851 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.4854 	DEBUG 	Uploading Texture Font fontname to graphics card
17.4860 	DEBUG 	Upload of Texture Font fontname complete
17.4879 	EXP 	window1: mouseVisible = False
17.4881 	EXP 	window1: mouseVisible = False
17.4889 	EXP 	window1: mouseVisible = False
17.4898 	EXP 	window1: mouseVisible = False
17.4965 	EXP 	window1: mouseVisible = False
17.4967 	EXP 	window1: mouseVisible = False
17.4976 	EXP 	window1: mouseVisible = False
17.4985 	EXP 	window1: mouseVisible = False
17.5046 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.5058 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.5062 	DEBUG 	Uploading Texture Font fontname to graphics card
17.5069 	DEBUG 	Upload of Texture Font fontname complete
17.5090 	EXP 	window1: mouseVisible = False
17.5092 	EXP 	window1: mouseVisible = False
17.5101 	EXP 	window1: mouseVisible = False
17.5109 	EXP 	window1: mouseVisible = False
17.5171 	EXP 	window1: mouseVisible = False
17.5190 	EXP 	window1: mouseVisible = False
17.5403 	EXP 	Created slider_example = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.04, labelWrapWidth=None, labels=list(...), lineColor=None, markerColor=None, name='slider_example', opacity=None, ori=0.0, pos=array([ 0. , -0.3]), readOnly=False, self=UNKNOWN, size=array([0.8 , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3]), units='height', win=Window(...))
17.5406 	EXP 	window1: mouseVisible = False
17.5490 	EXP 	Created text_example = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_example', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.5492 	EXP 	window1: mouseVisible = False
17.5529 	EXP 	Created text_end_ex = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_end_ex', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Exemplo concluído.\n\n', units='height', win=Window(...), wrapWidth=1)
17.5532 	EXP 	window1: mouseVisible = False
17.5634 	EXP 	Created text_start_PAL = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start_PAL', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.5636 	EXP 	window1: mouseVisible = False
17.5660 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
17.5661 	EXP 	window1: mouseVisible = False
17.5678 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
17.5679 	EXP 	window1: mouseVisible = False
17.5734 	EXP 	Created image_scene_encode = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_scene_encode', opacity=1, ori=0.0, pos=array([-200.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
17.5735 	EXP 	window1: mouseVisible = False
17.5784 	EXP 	Created image_object_encode = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_object_encode', opacity=1, ori=0.0, pos=array([300.,   0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
17.5786 	EXP 	window1: mouseVisible = False
17.5831 	EXP 	Created text_rating = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_rating', opacity=1, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.5864 	EXP 	window1: mouseVisible = False
17.5892 	EXP 	window1: mouseVisible = False
17.5893 	EXP 	window1: mouseVisible = False
17.5902 	EXP 	window1: mouseVisible = False
17.5910 	EXP 	window1: mouseVisible = False
17.7702 	WARNING 	Font b'Ariel' was requested. No similar font found.
17.7745 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.7749 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.7753 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.7757 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.7764 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.7772 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.7780 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.7788 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.7799 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.7806 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.7814 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.7823 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.7832 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.7835 	DEBUG 	Uploading Texture Font fontname to graphics card
17.7874 	DEBUG 	Upload of Texture Font fontname complete
17.7898 	EXP 	window1: mouseVisible = False
17.7900 	EXP 	window1: mouseVisible = False
17.7909 	EXP 	window1: mouseVisible = False
17.7917 	EXP 	window1: mouseVisible = False
17.9168 	WARNING 	Font b'Ariel' was requested. No similar font found.
17.9207 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.9217 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.9227 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.9237 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.9242 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
17.9245 	DEBUG 	Uploading Texture Font fontname to graphics card
17.9254 	DEBUG 	Upload of Texture Font fontname complete
17.9274 	EXP 	window1: mouseVisible = False
17.9275 	EXP 	window1: mouseVisible = False
17.9284 	EXP 	window1: mouseVisible = False
17.9292 	EXP 	window1: mouseVisible = False
18.0565 	WARNING 	Font b'Ariel' was requested. No similar font found.
18.0606 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.0617 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.0628 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.0639 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.0644 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.0647 	DEBUG 	Uploading Texture Font fontname to graphics card
18.0654 	DEBUG 	Upload of Texture Font fontname complete
18.0675 	EXP 	window1: mouseVisible = False
18.0676 	EXP 	window1: mouseVisible = False
18.0685 	EXP 	window1: mouseVisible = False
18.0694 	EXP 	window1: mouseVisible = False
18.1895 	WARNING 	Font b'Ariel' was requested. No similar font found.
18.1943 	EXP 	window1: mouseVisible = False
18.1945 	EXP 	window1: mouseVisible = False
18.1953 	EXP 	window1: mouseVisible = False
18.1962 	EXP 	window1: mouseVisible = False
18.3383 	WARNING 	Font b'Ariel' was requested. No similar font found.
18.3423 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.3434 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.3438 	DEBUG 	Uploading Texture Font fontname to graphics card
18.3445 	DEBUG 	Upload of Texture Font fontname complete
18.3465 	EXP 	window1: mouseVisible = False
18.3467 	EXP 	window1: mouseVisible = False
18.3476 	EXP 	window1: mouseVisible = False
18.3484 	EXP 	window1: mouseVisible = False
18.4809 	WARNING 	Font b'Ariel' was requested. No similar font found.
18.4858 	EXP 	window1: mouseVisible = False
18.4878 	EXP 	window1: mouseVisible = False
18.5098 	EXP 	Created slider_cong = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Ariel', granularity=1.0, labelColor=None, labelHeight=0.04, labelWrapWidth=None, labels=list(...), lineColor=None, markerColor=None, name='slider_cong', opacity=None, ori=0.0, pos=array([ 0.  , -0.25]), readOnly=False, self=UNKNOWN, size=array([0.8 , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3]), units='height', win=Window(...))
18.5101 	EXP 	window1: mouseVisible = False
18.5209 	EXP 	Created text_pausa1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_pausa1', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.5211 	EXP 	window1: mouseVisible = False
18.5285 	EXP 	Created text_explanation_GoNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explanation_GoNo', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='INSERT EXPLANATION GO/NO-GO', units='height', win=Window(...), wrapWidth=1)
18.5286 	EXP 	window1: mouseVisible = False
18.5320 	EXP 	Created text_endGo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_endGo', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Tarefa concluída.', units='height', win=Window(...), wrapWidth=1)
18.5322 	EXP 	window1: mouseVisible = False
18.5366 	EXP 	Created text_call = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_call', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.5368 	EXP 	window1: mouseVisible = False
