82.7710 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
83.4846 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.4850 	DEBUG 	Uploading Texture Font fontname to graphics card
83.4856 	DEBUG 	Upload of Texture Font fontname complete
83.4878 	EXP 	window1: mouseVisible = False
83.4880 	EXP 	window1: mouseVisible = False
83.4889 	EXP 	window1: mouseVisible = False
83.4897 	EXP 	window1: mouseVisible = False
85.1713 	INFO 	keyboard.Keyboard is using ptb backend.
85.3861 	INFO 	keyboard.Keyboard is using ptb backend.
85.6012 	INFO 	keyboard.Keyboard is using ptb backend.
85.8156 	INFO 	keyboard.Keyboard is using ptb backend.
86.0316 	INFO 	keyboard.Keyboard is using ptb backend.
86.2477 	INFO 	keyboard.Keyboard is using ptb backend.
86.4650 	INFO 	keyboard.Keyboard is using ptb backend.
86.6810 	INFO 	keyboard.Keyboard is using ptb backend.
86.8955 	INFO 	keyboard.Keyboard is using ptb backend.
87.1102 	INFO 	keyboard.Keyboard is using ptb backend.
87.3250 	INFO 	keyboard.Keyboard is using ptb backend.
87.5402 	INFO 	keyboard.Keyboard is using ptb backend.
87.7691 	INFO 	keyboard.Keyboard is using ptb backend.
87.9895 	INFO 	keyboard.Keyboard is using ptb backend.
88.2103 	INFO 	keyboard.Keyboard is using ptb backend.
88.4291 	INFO 	keyboard.Keyboard is using ptb backend.
88.6476 	INFO 	keyboard.Keyboard is using ptb backend.
88.8653 	INFO 	keyboard.Keyboard is using ptb backend.
89.0823 	INFO 	keyboard.Keyboard is using ptb backend.
89.0824 	EXP 	Full_PT: status = STARTED
89.0830 	EXP 	window1: mouseVisible = False
89.1508 	EXP 	Created text_hi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_hi', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
89.1511 	EXP 	window1: mouseVisible = False
89.1772 	EXP 	Created text_Explain_PAL = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_Explain_PAL', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
89.1774 	EXP 	window1: mouseVisible = False
89.1881 	EXP 	Created text_explain_rate = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explain_rate', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
89.1883 	EXP 	window1: mouseVisible = False
89.1958 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
89.1960 	EXP 	window1: mouseVisible = False
89.2000 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
89.2002 	EXP 	window1: mouseVisible = False
89.2273 	EXP 	Created image_ex_scene = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_scene', opacity=1, ori=0.0, pos=array([-200.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
89.2275 	EXP 	window1: mouseVisible = False
89.2325 	EXP 	Created image_ex_object = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_object', opacity=1, ori=0.0, pos=array([300.,   0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
89.2542 	EXP 	window1: mouseVisible = False
89.2576 	EXP 	window1: mouseVisible = False
89.2577 	EXP 	window1: mouseVisible = False
89.2587 	EXP 	window1: mouseVisible = False
89.2595 	EXP 	window1: mouseVisible = False
89.2646 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2649 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2653 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2658 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2663 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2671 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2677 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2685 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2695 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2701 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2708 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2715 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2723 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2726 	DEBUG 	Uploading Texture Font fontname to graphics card
89.2765 	DEBUG 	Upload of Texture Font fontname complete
89.2784 	EXP 	window1: mouseVisible = False
89.2786 	EXP 	window1: mouseVisible = False
89.2794 	EXP 	window1: mouseVisible = False
89.2802 	EXP 	window1: mouseVisible = False
89.2850 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2860 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2869 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2878 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2883 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2885 	DEBUG 	Uploading Texture Font fontname to graphics card
89.2891 	DEBUG 	Upload of Texture Font fontname complete
89.2913 	EXP 	window1: mouseVisible = False
89.2915 	EXP 	window1: mouseVisible = False
89.2923 	EXP 	window1: mouseVisible = False
89.2931 	EXP 	window1: mouseVisible = False
89.2981 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.2991 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3004 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3014 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3020 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3023 	DEBUG 	Uploading Texture Font fontname to graphics card
89.3028 	DEBUG 	Upload of Texture Font fontname complete
89.3046 	EXP 	window1: mouseVisible = False
89.3048 	EXP 	window1: mouseVisible = False
89.3056 	EXP 	window1: mouseVisible = False
89.3064 	EXP 	window1: mouseVisible = False
89.3121 	EXP 	window1: mouseVisible = False
89.3123 	EXP 	window1: mouseVisible = False
89.3131 	EXP 	window1: mouseVisible = False
89.3139 	EXP 	window1: mouseVisible = False
89.3187 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3196 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3200 	DEBUG 	Uploading Texture Font fontname to graphics card
89.3206 	DEBUG 	Upload of Texture Font fontname complete
89.3225 	EXP 	window1: mouseVisible = False
89.3227 	EXP 	window1: mouseVisible = False
89.3236 	EXP 	window1: mouseVisible = False
89.3244 	EXP 	window1: mouseVisible = False
89.3300 	EXP 	window1: mouseVisible = False
89.3319 	EXP 	window1: mouseVisible = False
89.3517 	EXP 	Created slider_example = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.04, labelWrapWidth=None, labels=list(...), lineColor=None, markerColor=None, name='slider_example', opacity=None, ori=0.0, pos=array([ 0. , -0.3]), readOnly=False, self=UNKNOWN, size=array([0.8 , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3]), units='height', win=Window(...))
89.3519 	EXP 	window1: mouseVisible = False
89.3597 	EXP 	Created text_example = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_example', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
89.3600 	EXP 	window1: mouseVisible = False
89.3636 	EXP 	Created text_end_ex = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_end_ex', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Exemplo concluído.\n\n', units='height', win=Window(...), wrapWidth=1)
89.3638 	EXP 	window1: mouseVisible = False
89.3746 	EXP 	Created text_start_PAL = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start_PAL', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
89.3748 	EXP 	window1: mouseVisible = False
89.3771 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
89.3773 	EXP 	window1: mouseVisible = False
89.3789 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
89.3790 	EXP 	window1: mouseVisible = False
89.3841 	EXP 	Created image_scene_encode = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_scene_encode', opacity=1, ori=0.0, pos=array([-200.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
89.3842 	EXP 	window1: mouseVisible = False
89.3894 	EXP 	Created image_object_encode = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_object_encode', opacity=1, ori=0.0, pos=array([300.,   0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
89.3896 	EXP 	window1: mouseVisible = False
89.3940 	EXP 	Created text_rating = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_rating', opacity=1, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
89.3972 	EXP 	window1: mouseVisible = False
89.3998 	EXP 	window1: mouseVisible = False
89.3999 	EXP 	window1: mouseVisible = False
89.4007 	EXP 	window1: mouseVisible = False
89.4015 	EXP 	window1: mouseVisible = False
89.5480 	WARNING 	Font b'Ariel' was requested. No similar font found.
89.5561 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.5566 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.5576 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.5582 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.5591 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.5601 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.5610 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.5620 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.5631 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.5639 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.5647 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.5656 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.5664 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.5668 	DEBUG 	Uploading Texture Font fontname to graphics card
89.5703 	DEBUG 	Upload of Texture Font fontname complete
89.5727 	EXP 	window1: mouseVisible = False
89.5729 	EXP 	window1: mouseVisible = False
89.5737 	EXP 	window1: mouseVisible = False
89.5745 	EXP 	window1: mouseVisible = False
89.7055 	WARNING 	Font b'Ariel' was requested. No similar font found.
89.7105 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.7119 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.7131 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.7142 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.7148 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.7151 	DEBUG 	Uploading Texture Font fontname to graphics card
89.7157 	DEBUG 	Upload of Texture Font fontname complete
89.7178 	EXP 	window1: mouseVisible = False
89.7180 	EXP 	window1: mouseVisible = False
89.7188 	EXP 	window1: mouseVisible = False
89.7196 	EXP 	window1: mouseVisible = False
89.8500 	WARNING 	Font b'Ariel' was requested. No similar font found.
89.8555 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.8570 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.8583 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.8595 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.8602 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.8605 	DEBUG 	Uploading Texture Font fontname to graphics card
89.8611 	DEBUG 	Upload of Texture Font fontname complete
89.8632 	EXP 	window1: mouseVisible = False
89.8634 	EXP 	window1: mouseVisible = False
89.8642 	EXP 	window1: mouseVisible = False
89.8650 	EXP 	window1: mouseVisible = False
89.9878 	WARNING 	Font b'Ariel' was requested. No similar font found.
89.9941 	EXP 	window1: mouseVisible = False
89.9943 	EXP 	window1: mouseVisible = False
89.9952 	EXP 	window1: mouseVisible = False
89.9961 	EXP 	window1: mouseVisible = False
90.1226 	WARNING 	Font b'Ariel' was requested. No similar font found.
90.1279 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
90.1293 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
90.1298 	DEBUG 	Uploading Texture Font fontname to graphics card
90.1304 	DEBUG 	Upload of Texture Font fontname complete
90.1326 	EXP 	window1: mouseVisible = False
90.1328 	EXP 	window1: mouseVisible = False
90.1336 	EXP 	window1: mouseVisible = False
90.1344 	EXP 	window1: mouseVisible = False
90.2649 	WARNING 	Font b'Ariel' was requested. No similar font found.
90.2713 	EXP 	window1: mouseVisible = False
90.2735 	EXP 	window1: mouseVisible = False
90.2933 	EXP 	Created slider_cong = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Ariel', granularity=1.0, labelColor=None, labelHeight=0.04, labelWrapWidth=None, labels=list(...), lineColor=None, markerColor=None, name='slider_cong', opacity=None, ori=0.0, pos=array([ 0.  , -0.25]), readOnly=False, self=UNKNOWN, size=array([0.8 , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3]), units='height', win=Window(...))
90.2935 	EXP 	window1: mouseVisible = False
90.3036 	EXP 	Created text_pausa1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_pausa1', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
90.3038 	EXP 	window1: mouseVisible = False
90.3109 	EXP 	Created text_explanation_GoNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explanation_GoNo', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='INSERT EXPLANATION GO/NO-GO', units='height', win=Window(...), wrapWidth=1)
90.3110 	EXP 	window1: mouseVisible = False
90.3142 	EXP 	Created text_endGo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_endGo', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Tarefa concluída.', units='height', win=Window(...), wrapWidth=1)
90.3143 	EXP 	window1: mouseVisible = False
90.3186 	EXP 	Created text_call = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_call', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
90.3187 	EXP 	window1: mouseVisible = False
