Index;scene_encode;scene_size;object_encode;object_size;target_pos;condition_encode;lure;lure_size;lure_pos;ex_new;new_scene_size;jitter_ITI;thisN;thisTrialN;thisRepN;slider_example.response;slider_example.rt;key_ex_rate.keys;key_ex_rate.rt;key_ex_rate.duration;order_pairs;scene;condition_old;correct_key_old;correct_key_AFC;slider_cong.response;slider_cong.rt;key_rate.keys;key_rate.rt;key_rate.duration;ex_scene_old_new;key_ex_old.keys;key_ex_old.rt;key_ex_old.duration;exemplo_PAL.thisRepN;exemplo_PAL.thisTrialN;exemplo_PAL.thisN;exemplo_PAL.thisIndex;trial_encode.thisRepN;trial_encode.thisTrialN;trial_encode.thisN;trial_encode.thisIndex;trial_ex_old.thisRepN;trial_ex_old.thisTrialN;trial_ex_old.thisN;trial_ex_old.thisIndex;trial_item.thisRepN;trial_item.thisTrialN;trial_item.thisN;trial_item.thisIndex;thisRow.t;notes;Welcome.started;text_hi.started;key_welcome.started;Welcome.stopped;key_welcome.keys;key_welcome.rt;key_welcome.duration;Explanation_PAL.started;text_Explain_PAL.started;key_explain_PAL.started;Explanation_PAL.stopped;key_explain_PAL.keys;key_explain_PAL.rt;key_explain_PAL.duration;Explain_Rating.started;text_explain_rate.started;key_explain_rate.started;Explain_Rating.stopped;key_explain_rate.keys;key_explain_rate.rt;key_explain_rate.duration;blank.started;image_blank.started;image_blank.stopped;cross_25.started;cross_25.stopped;blank.stopped;Example_PAL.started;image_ex_scene.started;image_ex_object.started;key_ex_rate.started;slider_example.started;text_example.started;Example_PAL.stopped;exemplo_PAL.slider_example.response;exemplo_PAL.slider_example.rt;exemplo_PAL.key_ex_rate.keys;exemplo_PAL.key_ex_rate.rt;exemplo_PAL.key_ex_rate.duration;Start_PAL.started;text_end_ex.started;text_end_ex.stopped;text_start_PAL.started;key_start_PAL.started;Start_PAL.stopped;key_start_PAL.keys;key_start_PAL.rt;key_start_PAL.duration;Encode.started;image_scene_encode.started;image_object_encode.started;text_rating.started;slider_cong.started;key_rate.started;Encode.stopped;trial_encode.slider_cong.response;trial_encode.slider_cong.rt;trial_encode.key_rate.keys;trial_encode.key_rate.rt;trial_encode.key_rate.duration;Pause_1.started;text_pausa1.started;key_Start_Cog.started;Pause_1.stopped;key_Start_Cog.keys;key_Start_Cog.rt;key_Start_Cog.duration;Explanation_GoNo.started;text_explanation_GoNo.started;Explanation_GoNo.stopped;Cog_Oral.started;text_endGo.started;key_end_cog.started;text_endGo.stopped;text_call.started;Cog_Oral.stopped;key_end_cog.keys;key_end_cog.rt;key_end_cog.duration;Retomar.started;text_retomar.started;key_resp.started;Retomar.stopped;key_resp.keys;key_resp.rt;key_resp.duration;Explanation_Recall.started;text_explain_recall.started;key_continue.started;Explanation_Recall.stopped;key_continue.keys;key_continue.rt;key_continue.duration;Explain_Old_New.started;text_explain_old_new.started;key_explain_old.started;Explain_Old_New.stopped;key_explain_old.keys;key_explain_old.rt;key_explain_old.duration;Exemplo_old.started;image_exemplo_old_new.started;key_ex_old.started;text_ex_old.started;Exemplo_old.stopped;trial_ex_old.key_ex_old.keys;trial_ex_old.key_ex_old.rt;trial_ex_old.key_ex_old.duration;Start_Recall.started;text_start_recall.started;key_start_recall.started;Start_Recall.stopped;key_start_recall.keys;key_start_recall.rt;key_start_recall.duration;participant;session;date;expName;psychopyVersion;frameRate;expStart
;;(600, 370);Objects_Dataset/scissors.jpg;(300, 145);(300, 200);Congruent;Objects_Dataset/stapler.jpg;(250, 178);(300, -200);;;2.8;12;12;0;;;;;;43;Scenes_Dataset/stationary_store_A.jpg;old;left;up;None;None;c;0.4023887269995612;None;;;;;;;;;0;12;12;42;;;;;;;;;105.87279833499997;;;;;;;;;;;;;;;;;;;;;;;105.86758012800055;105.87279833499997;108.69362348499999;108.12886062500002;108.37887368500014;108.6676566340011;;;;;;;;;;;;;;;;;;;;;;108.68375518400171;108.69362348499999;108.69362348499999;111.18349412099997;111.18349412099997;111.18349412099997;111.60166124500029;None;None;c;0.4023887269995612;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 446);Objects_Dataset/saline.jpg;(300, 225);(300, 200);Incongruent;Objects_Dataset/soap_dispenser.jpg;(300, 300);(300, -200);;;2.2;13;13;0;;;;;;31;Scenes_Dataset/garden_A.jpg;old;left;up;None;None;z;0.37806153100063966;None;;;;;;;;;0;13;13;30;;;;;;;;;111.60713979900174;;;;;;;;;;;;;;;;;;;;;;;111.60193376800089;111.60713979900174;113.81289683900104;113.86354007800037;114.12498295700061;114.10154832300032;;;;;;;;;;;;;;;;;;;;;;114.11712118600008;114.12498295700061;114.12498295700061;116.61584522200064;116.61584522200064;116.61584522200064;116.9994650030003;None;None;z;0.37806153100063966;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 379);Objects_Dataset/swimming_arm_bands.jpg;(300, 300);(300, 200);Incongruent;Objects_Dataset/thimble.jpg;(124, 150);(300, -200);;;2.5;14;14;0;;;;;;37;Scenes_Dataset/mountain_A.jpg;old;left;up;None;None;z;3.9697043110008963;None;;;;;;;;;0;14;14;36;;;;;;;;;117.00509280400001;;;;;;;;;;;;;;;;;;;;;;;116.99975775800158;117.00509280400001;119.53112119600155;119.2642616940011;119.53112119600155;119.50235317900115;;;;;;;;;;;;;;;;;;;;;;119.51896424400002;119.53112119600155;119.53112119600155;122.01618110400159;122.01618110400159;122.01618110400159;126.00281589600127;None;None;z;3.9697043110008963;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 337);Objects_Dataset/wine_cork.jpg;(250, 163);(300, 200);Incongruent;Objects_Dataset/bible.jpg;(300, 248);(300, -200);;;3;15;15;0;;;;;;47;Scenes_Dataset/playground_A.jpg;old;left;up;None;None;z;0.2753353119987878;None;;;;;;;;;0;15;15;46;;;;;;;;;126.00823509000111;;;;;;;;;;;;;;;;;;;;;;;126.00307753000016;126.00823509000111;129.02394540000023;128.265353959001;128.5156321910017;129.0030817120005;;;;;;;;;;;;;;;;;;;;;;129.0163263430004;129.02394540000023;129.02394540000023;131.5187281310009;131.5187281310009;131.5187281310009;131.80055208000158;None;None;z;0.2753353119987878;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/swiss_army_knife.jpg;(300, 214);(300, 200);Incongruent;Objects_Dataset/padlock.jpg;(300, 153);(300, -200);;;2.2;16;16;0;;;;;;57;Scenes_Dataset/waiting_room_A.jpg;old;left;up;None;None;c;0.3989904600002774;None;;;;;;;;;0;16;16;56;;;;;;;;;131.80617535900092;;;;;;;;;;;;;;;;;;;;;;;131.80081483899994;131.80617535900092;134.01642411900139;134.06624996200117;134.32845001400165;134.30464455700167;;;;;;;;;;;;;;;;;;;;;;134.32040465200043;134.32845001400165;134.32845001400165;136.81904658700114;136.81904658700114;136.81904658700114;137.2244382000008;None;None;c;0.3989904600002774;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 338);Objects_Dataset/suitcase.jpg;(226, 350);(300, -200);Congruent;Objects_Dataset/luggage_cart.jpg;(232, 300);(300, 200);;;2;17;17;0;;;;;;1;Scenes_Dataset/airport_A.jpg;old;left;down;None;None;c;0.36389615400003095;None;;;;;;;;;0;17;17;0;;;;;;;;;137.23258303200055;;;;;;;;;;;;;;;;;;;;;;;137.22469712600105;137.23258303200055;139.2335522170015;139.48353897000015;139.7435109550006;139.7224612960017;;;;;;;;;;;;;;;;;;;;;;139.73607193099997;139.7435109550006;139.7435109550006;142.23798714500117;142.23798714500117;142.23798714500117;142.6221578070017;None;None;c;0.36389615400003095;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 436);Objects_Dataset/remote_control.jpg;(300, 293);(300, 200);Congruent;Objects_Dataset/dvd_player.jpg;(350, 144);(300, -200);;;2.1;18;18;0;;;;;;55;Scenes_Dataset/living_room_A.jpg;old;left;up;None;None;c;8.37117619700075;None;;;;;;;;;0;18;18;54;;;;;;;;;142.6275745640014;;;;;;;;;;;;;;;;;;;;;;;142.62243630600096;142.6275745640014;144.73465941400173;144.88413569600016;145.14885146000051;145.1230966890016;;;;;;;;;;;;;;;;;;;;;;145.13911383100094;145.14885146000051;145.14885146000051;147.63870526200117;147.63870526200117;147.63870526200117;156.0214170170002;None;None;c;8.37117619700075;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 398);Objects_Dataset/ring.jpg;(128, 150);(300, 200);Congruent;Objects_Dataset/jewelry_box.jpg;(267, 300);(300, -200);;;2.7;19;19;0;;;;;;41;Scenes_Dataset/jewelery_A.jpg;old;left;up;None;None;c;2.8175794710004993;None;;;;;;;;;0;19;19;40;;;;;;;;;156.02581418800037;;;;;;;;;;;;;;;;;;;;;;;156.02167873899998;156.02581418800037;158.74645101700116;158.2860812760009;158.5358942670009;158.72479792500053;;;;;;;;;;;;;;;;;;;;;;158.7387186550004;158.74645101700116;158.74645101700116;161.24030572000083;161.24030572000083;161.24030572000083;164.07381374500073;None;None;c;2.8175794710004993;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 400);Objects_Dataset/soccer_ball.jpg;(200, 194);(300, -200);Congruent;Objects_Dataset/football_boots.jpg;(300, 300);(300, 200);;;2.9;20;20;0;;;;;;19;Scenes_Dataset/soccer_stadium_A.jpg;old;left;down;None;None;c;0.3819574539993482;None;;;;;;;;;0;20;20;18;;;;;;;;;164.07830976100013;;;;;;;;;;;;;;;;;;;;;;;164.0740786760016;164.07830976100013;166.9993411860014;166.33719844900043;166.58779677100028;166.9756210630003;;;;;;;;;;;;;;;;;;;;;;166.99204108400045;166.9993411860014;166.9993411860014;169.4919293510011;169.4919293510011;169.4919293510011;169.8912446610011;None;None;c;0.3819574539993482;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 371);Objects_Dataset/latex_gloves.jpg;(300, 300);(300, 200);Incongruent;Objects_Dataset/gauze_pad.jpg;(300, 206);(300, -200);;;2.25;21;21;0;;;;;;58;Scenes_Dataset/games_room_A.jpg;old;left;up;None;None;z;12.372727486001168;None;;;;;;;;;0;21;21;57;;;;;;;;;169.89666854000097;;;;;;;;;;;;;;;;;;;;;;;169.89150611200057;169.89666854000097;172.15480408500116;172.15480408500116;172.42022714000086;172.394171199001;;;;;;;;;;;;;;;;;;;;;;172.41245214900118;172.42022714000086;172.42022714000086;174.90916476100028;174.90916476100028;174.90916476100028;187.2885750760015;None;None;z;12.372727486001168;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 421);Objects_Dataset/clown_nose.jpg;(300, 142);(300, -200);Congruent;Objects_Dataset/unicycle.jpg;(159, 300);(300, 200);;;2.35;22;22;0;;;;;;8;Scenes_Dataset/circus_A.jpg;old;left;down;None;None;c;18.595074672999544;None;;;;;;;;;0;22;22;7;;;;;;;;;187.29407375200026;;;;;;;;;;;;;;;;;;;;;;;187.28884238200044;187.29407375200026;189.6573616630012;189.54053388400098;189.80166013400049;189.77963722800087;;;;;;;;;;;;;;;;;;;;;;189.79401263600084;189.80166013400049;189.80166013400049;192.29494626500127;192.29494626500127;192.29494626500127;210.89609792400006;None;None;c;18.595074672999544;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 402);Objects_Dataset/hotel_bell.jpg;(171, 200);(300, 200);Incongruent;Objects_Dataset/door_mat.jpg;(300, 300);(300, -200);;;2.85;23;23;0;;;;;;44;Scenes_Dataset/campsite_A.jpg;old;left;up;None;None;z;0.2408203989998583;None;;;;;;;;;0;23;23;43;;;;;;;;;210.9018671820013;;;;;;;;;;;;;;;;;;;;;;;210.89635976099999;210.9018671820013;213.771763697001;213.16131796900117;213.41092700700028;213.74973577400124;;;;;;;;;;;;;;;;;;;;;;213.7640954160015;213.771763697001;213.771763697001;216.26522024100086;216.26522024100086;216.26522024100086;216.51354466300108;None;None;z;0.2408203989998583;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 375);Objects_Dataset/poker_chips.jpg;(350, 119);(300, -200);Incongruent;Objects_Dataset/bathrobe.jpg;(350, 350);(300, 200);;;3.05;24;24;0;;;;;;22;Scenes_Dataset/forest_A.jpg;old;left;down;None;None;z;1.271339356999306;None;;;;;;;;;0;24;24;21;;;;;;;;;216.5191732610001;;;;;;;;;;;;;;;;;;;;;;;216.51380906900158;216.5191732610001;219.58359642600044;218.7785368950008;219.02833709700099;219.56447159000163;;;;;;;;;;;;;;;;;;;;;;219.57644638400052;219.58359642600044;219.58359642600044;222.082522445;222.082522445;222.082522445;223.3634474520004;None;None;z;1.271339356999306;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 461);Objects_Dataset/pills.jpg;(216, 250);(300, -200);Congruent;Objects_Dataset/thermometer.jpg;(300, 199);(300, 200);;;3;25;25;0;;;;;;21;Scenes_Dataset/pharmacy_A.jpg;old;left;down;None;None;c;26.26353922599992;None;;;;;;;;;0;25;25;20;;;;;;;;;223.36915679600133;;;;;;;;;;;;;;;;;;;;;;;223.36370653700033;223.36915679600133;226.39425300900075;225.61258056800034;225.86248157700174;226.36779008800113;;;;;;;;;;;;;;;;;;;;;;226.3865152970011;226.39425300900075;226.39425300900075;228.88248385000043;228.88248385000043;228.88248385000043;255.15418006000073;None;None;c;26.26353922599992;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/torch.jpg;(210, 300);(300, -200);Incongruent;Objects_Dataset/semaphore.jpg;(199, 300);(300, 200);;;2.05;26;26;0;;;;;;2;Scenes_Dataset/storage_A.jpg;old;left;down;None;None;z;2.591087210999831;None;;;;;;;;;0;26;26;1;;;;;;;;;255.16663358500045;;;;;;;;;;;;;;;;;;;;;;;255.15444605500124;255.16663358500045;257.21711617300025;257.4178043860011;257.67824758000097;257.6557253580013;;;;;;;;;;;;;;;;;;;;;;257.670417845;257.67824758000097;257.67824758000097;260.1709588950016;260.1709588950016;260.1709588950016;262.7698220600014;None;None;z;2.591087210999831;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 447);Objects_Dataset/crown.jpg;(300, 249);(300, -200);Congruent;Objects_Dataset/throne.jpg;(234, 350);(300, 200);;;2.15;27;27;0;;;;;;30;Scenes_Dataset/palace_interior_A.jpg;old;left;down;None;None;c;0.42489993999879516;None;;;;;;;;;0;27;27;29;;;;;;;;;262.7755167640007;;;;;;;;;;;;;;;;;;;;;;;262.77008582000053;262.7755167640007;264.93557649500144;265.0349598240009;265.29854121100107;265.27357272100016;;;;;;;;;;;;;;;;;;;;;;265.2910269560016;265.29854121100107;265.29854121100107;267.78497605900156;267.78497605900156;267.78497605900156;268.2239339710013;None;None;c;0.42489993999879516;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 400);Objects_Dataset/plate.jpg;(300, 117);(300, 200);Congruent;Objects_Dataset/fork.jpg;(300, 180);(300, -200);;;2;28;28;0;;;;;;53;Scenes_Dataset/restaurant_A.jpg;old;left;up;None;None;c;0.9470783269989624;None;;;;;;;;;0;28;28;52;;;;;;;;;268.2344526680008;;;;;;;;;;;;;;;;;;;;;;;268.22419375000027;268.2344526680008;270.23594028000116;270.4862914210007;270.7460730370003;270.7241742030001;;;;;;;;;;;;;;;;;;;;;;270.73839328100075;270.7460730370003;270.7460730370003;273.238811792;273.238811792;273.238811792;274.1891526670006;None;None;c;0.9470783269989624;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 400);Objects_Dataset/pipette.jpg;(300, 221);(300, 200);Congruent;Objects_Dataset/microscope.jpg;(250, 300);(300, -200);;;2.3;29;29;0;;;;;;33;Scenes_Dataset/laboratory_A.jpg;old;left;up;None;None;x;1.9878723059991898;None;;;;;;;;;0;29;29;32;;;;;;;;;274.1948941390001;;;;;;;;;;;;;;;;;;;;;;;274.1894284000009;274.1948941390001;276.5033071460002;276.453663925;276.71074215700173;276.6914960180002;;;;;;;;;;;;;;;;;;;;;;276.70509251300064;276.71074215700173;276.71074215700173;279.2060204980007;279.2060204980007;279.2060204980007;281.2018388960005;None;None;x;1.9878723059991898;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 400);Objects_Dataset/trash_can.jpg;(225, 300);(300, 200);Incongruent;Objects_Dataset/plastic_bag.jpg;(350, 197);(300, -200);;;2.05;30;30;0;;;;;;54;Scenes_Dataset/closet_A.jpg;old;left;up;None;None;z;3.6651676040000893;None;;;;;;;;;0;30;30;53;;;;;;;;;281.20730606600046;;;;;;;;;;;;;;;;;;;;;;;281.20215627200014;281.20730606600046;283.27193209800134;283.4552620250015;283.7107424300011;283.693036005001;;;;;;;;;;;;;;;;;;;;;;283.70514521300174;283.7107424300011;283.7107424300011;286.2087179350001;286.2087179350001;286.2087179350001;289.89486105500146;None;None;z;3.6651676040000893;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 480);Objects_Dataset/chalice.jpg;(192, 300);(300, -200);Incongruent;Objects_Dataset/paint_roller.jpg;(262, 300);(300, 200);;;2.05;31;31;0;;;;;;28;Scenes_Dataset/airplane_interior_A.jpg;old;left;down;None;None;z;5.628969684999902;None;;;;;;;;;0;31;31;27;;;;;;;;;289.9003248330009;;;;;;;;;;;;;;;;;;;;;;;289.8951374460012;289.9003248330009;291.956205587001;292.15616928000054;292.4173880340004;292.39418081700023;;;;;;;;;;;;;;;;;;;;;;292.4094930760002;292.4173880340004;292.4173880340004;294.9089126550007;294.9089126550007;294.9089126550007;300.5430706700008;None;None;z;5.628969684999902;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 440);Objects_Dataset/nail.jpg;(300, 272);(300, 200);Congruent;Objects_Dataset/brick.jpg;(300, 224);(300, -200);;;2.6;32;32;0;;;;;;39;Scenes_Dataset/construction_A.jpg;old;left;up;None;None;c;0.8697732930013444;None;;;;;;;;;0;32;32;38;;;;;;;;;300.5487610430009;;;;;;;;;;;;;;;;;;;;;;;300.5433431500005;300.5487610430009;303.16705898500004;302.80781504600054;303.05743960200016;303.1457290850012;;;;;;;;;;;;;;;;;;;;;;303.15892135000104;303.16705898500004;303.16705898500004;305.6601106390008;305.6601106390008;305.6601106390008;306.5460698100014;None;None;c;0.8697732930013444;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/horseshoe.jpg;(300, 296);(300, -200);Congruent;Objects_Dataset/saddle.jpg;(300, 199);(300, 200);;;2.8;33;33;0;;;;;;17;Scenes_Dataset/stable_A.jpg;old;left;down;None;None;c;0.41951128999971843;None;;;;;;;;;0;33;33;16;;;;;;;;;306.55155489500066;;;;;;;;;;;;;;;;;;;;;;;306.5463456330017;306.55155489500066;309.3707807160008;308.8078046340015;309.0580519970008;309.3470168740005;;;;;;;;;;;;;;;;;;;;;;309.3632020420009;309.3707807160008;309.3707807160008;311.8623632350009;311.8623632350009;311.8623632350009;312.29715860500073;None;None;c;0.41951128999971843;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 375);Objects_Dataset/defibrillator_paddles.jpg;(350, 223);(300, -200);Incongruent;Objects_Dataset/pedestal_column.jpg;(155, 300);(300, 200);;;2.2;34;34;0;;;;;;5;Scenes_Dataset/tree_house.jpg;old;left;down;None;None;z;3.272206947000086;None;;;;;;;;;0;34;34;4;;;;;;;;;312.3023740080007;;;;;;;;;;;;;;;;;;;;;;;312.29743447500005;312.3023740080007;314.50866016300097;314.5586738480015;314.81471137100016;314.79494975000125;;;;;;;;;;;;;;;;;;;;;;314.8077006960011;314.81471137100016;314.81471137100016;317.3136701940002;317.3136701940002;317.3136701940002;320.59661825200055;None;None;z;3.272206947000086;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 424);Objects_Dataset/mortar.jpg;(273, 300);(300, 200);Incongruent;Objects_Dataset/light_switch.jpg;(250, 250);(300, -200);;;2.4;35;35;0;;;;;;35;Scenes_Dataset/trash_A.jpg;old;left;up;None;None;z;3.5882519820006564;None;;;;;;;;;0;35;35;34;;;;;;;;;320.6031653070004;;;;;;;;;;;;;;;;;;;;;;;320.59687220700107;320.6031653070004;323.0101968530016;322.86014164300104;323.1226604750009;323.09868753000046;;;;;;;;;;;;;;;;;;;;;;323.11483759800103;323.1226604750009;323.1226604750009;325.6136287340014;325.6136287340014;325.6136287340014;329.2161127870004;None;None;z;3.5882519820006564;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 338);Objects_Dataset/watercolors.jpg;(300, 231);(300, 200);Congruent;Objects_Dataset/plasticine.jpg;(250, 167);(300, -200);;;2.25;36;36;0;;;;;;32;Scenes_Dataset/kindergarten_A.jpg;old;left;up;None;None;c;1.0589594330012915;None;;;;;;;;;0;36;36;31;;;;;;;;;329.2215562630008;;;;;;;;;;;;;;;;;;;;;;;329.21639138200044;329.2215562630008;331.47800162400017;331.47800162400017;331.7399563630006;331.71655717500107;;;;;;;;;;;;;;;;;;;;;;331.7322738060011;331.7399563630006;331.7399563630006;334.23109165700043;334.23109165700043;334.23109165700043;335.2976371870009;None;None;c;1.0589594330012915;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 524);Objects_Dataset/tin.jpg;(233, 350);(300, 200);Incongruent;Objects_Dataset/lighter.jpg;(300, 197);(300, -200);;;3.25;37;37;0;;;;;;52;Scenes_Dataset/childrens_room_A.jpg;old;left;up;None;None;z;1.0004266920004738;None;;;;;;;;;0;37;37;51;;;;;;;;;335.30326037100167;;;;;;;;;;;;;;;;;;;;;;;335.29790750600114;335.30326037100167;338.57680580600027;337.5621790110017;337.81649349000145;338.55090697700143;;;;;;;;;;;;;;;;;;;;;;338.5678872100016;338.57680580600027;338.57680580600027;341.06545567600006;341.06545567600006;341.06545567600006;342.0846777580009;None;None;z;1.0004266920004738;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 399);Objects_Dataset/mannequin.jpg;(340, 400);(300, -200);Incongruent;Objects_Dataset/ballet_shoe.jpg;(300, 300);(300, 200);;;3.15;38;38;0;;;;;;24;Scenes_Dataset/vegetable_garden_A.jpg;old;left;down;None;None;c;0.8279737270004262;None;;;;;;;;;0;38;38;23;;;;;;;;;342.09007480200125;;;;;;;;;;;;;;;;;;;;;;;342.08495349400073;342.09007480200125;345.2599134560005;344.34660802000144;344.5964529210014;345.23502244300107;;;;;;;;;;;;;;;;;;;;;;345.2520311970002;345.2599134560005;345.2599134560005;347.7499059240017;347.7499059240017;347.7499059240017;348.60067817900017;None;None;c;0.8279737270004262;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
