Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,key_ex_old.keys,key_ex_old.rt,key_ex_old.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,image_blank.stopped,cross_25.started,cross_25.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,slider_example.started,text_example.started,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,Cog_Oral.started,text_endGo.started,key_end_cog.started,text_call.started,text_endGo.stopped,text_call.stopped,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,key_continue.keys,key_continue.rt,key_continue.duration,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,trial_ex_old.key_ex_old.rt,trial_ex_old.key_ex_old.duration,image_exemplo_old_new.stopped,key_ex_old.stopped,text_ex_old.stopped,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 524)",Objects_Dataset/tin.jpg,"(233, 350)","(300, 200)",Incongruent,Objects_Dataset/lighter.jpg,"(300, 197)","(300, -200)",,,3.25,4,4,0,,,,,,52,Scenes_Dataset/childrens_room_A.jpg,old,left,up,None,None,c,0.6002410069995676,None,,,,,,,,,0,4,4,51,,,,,,,,,62.49002389499947,,,,,,,,,,,,,,,,,,,,,,,62.48212970199893,62.49002389499947,65.76478893499734,64.7344892009969,64.98437764299888,65.734758306,,,,,,,,,,,,,,,,,,,,,,65.75528478199703,65.76478893499734,65.76478893499734,68.23710420499992,68.23710420499992,68.23710420499992,68.84570582699962,None,None,c,0.6002410069995676,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/set_square.jpg,"(300, 182)","(300, 200)",Congruent,Objects_Dataset/drawing_compass.jpg,"(111, 300)","(300, -200)",,,2.15,5,5,0,,,,,,56,Scenes_Dataset/classroom_A.jpg,old,left,up,None,None,z,1.5122224330007157,None,,,,,,,,,0,5,5,55,,,,,,,,,68.85424110199892,,,,,,,,,,,,,,,,,,,,,,,68.84610031199918,68.85424110199892,71.01814433799882,71.10153454899773,71.35783564699886,71.33504480999909,,,,,,,,,,,,,,,,,,,,,,71.34934365899971,71.35783564699886,71.35783564699886,73.83713268700012,73.83713268700012,73.83713268700012,75.36818503099857,None,None,z,1.5122224330007157,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 337)",Objects_Dataset/wine_cork.jpg,"(250, 163)","(300, 200)",Incongruent,Objects_Dataset/bible.jpg,"(300, 248)","(300, -200)",,,3,6,6,0,,,,,,47,Scenes_Dataset/playground_A.jpg,old,left,up,None,None,c,1.5614864089984621,None,,,,,,,,,0,6,6,46,,,,,,,,,75.37498771899845,,,,,,,,,,,,,,,,,,,,,,,75.36850291799783,75.37498771899845,78.3849247299986,77.61802367899872,77.86834173099851,78.36772119799934,,,,,,,,,,,,,,,,,,,,,,78.37635582899748,78.3849247299986,78.3849247299986,80.86792864499876,80.86792864499876,80.86792864499876,82.43444397399799,None,None,c,1.5614864089984621,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/stopwatch.jpg,"(184, 250)","(300, 200)",Congruent,Objects_Dataset/athletics_barrier.jpg,"(350, 280)","(300, -200)",,,3.1,7,7,0,,,,,,49,Scenes_Dataset/athletics_track_A.jpg,old,left,up,None,None,c,0.04763639799784869,None,,,,,,,,,0,7,7,48,,,,,,,,,82.44264595299683,,,,,,,,,,,,,,,,,,,,,,,82.43478471900016,82.44264595299683,85.55883218399686,84.68581859499682,84.93571462099862,85.53605741399952,,,,,,,,,,,,,,,,,,,,,,85.55026503599947,85.55883218399686,85.55883218399686,88.03769538999768,88.03769538999768,88.03769538999768,88.0950010159977,None,None,c,0.04763639799784869,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/diving_mask.jpg,"(300, 197)","(300, -200)",Congruent,Objects_Dataset/snorkeling_tube.jpg,"(251, 300)","(300, 200)",,,2.55,8,8,0,,,,,,12,Scenes_Dataset/underwater_A.jpg,old,left,down,None,None,c,0.33011983200049144,None,,,,,,,,,0,8,8,11,,,,,,,,,88.1040044529982,,,,,,,,,,,,,,,,,,,,,,,88.09545551799965,88.1040044529982,90.67395481199856,90.35263010899871,90.60277313199913,90.65299306199813,,,,,,,,,,,,,,,,,,,,,,90.66553620699779,90.67395481199856,90.67395481199856,93.1552897679976,93.1552897679976,93.1552897679976,93.49321410799894,None,None,c,0.33011983200049144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 402)",Objects_Dataset/hotel_bell.jpg,"(171, 200)","(300, 200)",Incongruent,Objects_Dataset/door_mat.jpg,"(300, 300)","(300, -200)",,,2.85,9,9,0,,,,,,44,Scenes_Dataset/campsite_A.jpg,old,left,up,None,None,c,0.4067870389990276,None,,,,,,,,,0,9,9,43,,,,,,,,,93.50228025899924,,,,,,,,,,,,,,,,,,,,,,,93.49354133599991,93.50228025899924,96.3574580200002,95.75295923299927,96.00302535299852,96.33658407499752,,,,,,,,,,,,,,,,,,,,,,96.34925612499865,96.3574580200002,96.3574580200002,98.83873842499816,98.83873842499816,98.83873842499816,99.25085811199824,None,None,c,0.4067870389990276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 400)",Objects_Dataset/soccer_ball.jpg,"(200, 194)","(300, -200)",Congruent,Objects_Dataset/football_boots.jpg,"(300, 300)","(300, 200)",,,2.9,10,10,0,,,,,,19,Scenes_Dataset/soccer_stadium_A.jpg,old,left,down,None,None,c,0.7809859609988052,None,,,,,,,,,0,10,10,18,,,,,,,,,99.25910288799787,,,,,,,,,,,,,,,,,,,,,,,99.25117943399891,99.25910288799787,102.17443083099715,101.50331619999997,101.75341011399723,102.15376787799687,,,,,,,,,,,,,,,,,,,,,,102.16622442199878,102.17443083099715,102.17443083099715,104.65634763699927,104.65634763699927,104.65634763699927,105.451999642999,None,None,c,0.7809859609988052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 375)",Objects_Dataset/cactus.jpg,"(300, 248)","(300, -200)",Congruent,Objects_Dataset/turban.jpg,"(300, 300)","(300, 200)",,,2.65,11,11,0,,,,,,14,Scenes_Dataset/desert_A.jpg,old,left,down,None,None,c,0.44434207499944023,None,,,,,,,,,0,11,11,13,,,,,,,,,105.45854823599802,,,,,,,,,,,,,,,,,,,,,,,105.45231185299781,105.45854823599802,108.12529537799855,107.70351167499757,107.95361172199773,108.10395734600024,,,,,,,,,,,,,,,,,,,,,,108.11708114299836,108.12529537799855,108.12529537799855,110.60902201499994,110.60902201499994,110.60902201499994,111.0698709190001,None,None,c,0.44434207499944023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/elevator_buttons_panel.jpg,"(257, 300)","(300, -200)",Congruent,Objects_Dataset/surveillance_camera.jpg,"(300, 204)","(300, 200)",,,2.75,12,12,0,,,,,,16,Scenes_Dataset/elevator_A.jpg,old,left,down,None,None,c,0.3380933449989243,None,,,,,,,,,0,12,12,15,,,,,,,,,111.07649111599676,,,,,,,,,,,,,,,,,,,,,,,111.07019494599808,111.07649111599676,113.84463213799972,113.31961910099926,113.56964343099753,113.82107051999992,,,,,,,,,,,,,,,,,,,,,,113.83615241899679,113.84463213799972,113.84463213799972,116.32322386599844,116.32322386599844,116.32322386599844,116.67866574199797,None,None,c,0.3380933449989243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 375)",Objects_Dataset/rolling_pin.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/tie.jpg,"(259, 300)","(300, -200)",,,2.55,13,13,0,,,,,,38,Scenes_Dataset/snow_A.jpg,old,left,up,None,None,z,0.29737000400200486,None,,,,,,,,,0,13,13,37,,,,,,,,,116.68717722499787,,,,,,,,,,,,,,,,,,,,,,,116.67912467399947,116.68717722499787,119.24280725399876,118.93762104599955,119.18777983199834,119.22162995399776,,,,,,,,,,,,,,,,,,,,,,119.23434892399746,119.24280725399876,119.24280725399876,121.7239948839997,121.7239948839997,121.7239948839997,122.03457141499894,None,None,z,0.29737000400200486,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 389)",Objects_Dataset/car_key.jpg,"(300, 125)","(300, -200)",Congruent,Objects_Dataset/car_freshener.jpg,"(277, 300)","(300, 200)",,,2.1,14,14,0,,,,,,29,Scenes_Dataset/car_interior_A.jpg,old,left,down,None,None,c,0.3252369980000367,None,,,,,,,,,0,14,14,28,,,,,,,,,122.04140610399918,,,,,,,,,,,,,,,,,,,,,,,122.03489623099813,122.04140610399918,124.15500363599858,124.2880251869974,124.54313321999871,124.52195059299993,,,,,,,,,,,,,,,,,,,,,,124.53472475499802,124.54313321999871,124.54313321999871,127.02409007499955,127.02409007499955,127.02409007499955,127.3544491779976,None,None,c,0.3252369980000367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/soap.jpg,"(300, 191)","(300, 200)",Congruent,Objects_Dataset/toothbrush.jpg,"(300, 215)","(300, -200)",,,2.35,15,15,0,,,,,,60,Scenes_Dataset/toilet_A.jpg,old,left,up,None,None,c,0.3524134209983458,None,,,,,,,,,0,15,15,59,,,,,,,,,127.3624674499988,,,,,,,,,,,,,,,,,,,,,,,127.3547626499967,127.3624674499988,129.72183988699908,129.60530510199897,129.86037152599965,129.83876624099867,,,,,,,,,,,,,,,,,,,,,,129.85179564999999,129.86037152599965,129.86037152599965,132.3410514879979,132.3410514879979,132.3410514879979,132.70031072499842,None,None,c,0.3524134209983458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 447)",Objects_Dataset/crown.jpg,"(300, 249)","(300, -200)",Congruent,Objects_Dataset/throne.jpg,"(234, 350)","(300, 200)",,,2.15,16,16,0,,,,,,30,Scenes_Dataset/palace_interior_A.jpg,old,left,down,None,None,c,0.2181562439982372,None,,,,,,,,,0,16,16,29,,,,,,,,,132.70865468499687,,,,,,,,,,,,,,,,,,,,,,,132.70060660599847,132.70865468499687,134.87225857500016,134.95549277999817,135.21261151,135.18903648999913,,,,,,,,,,,,,,,,,,,,,,135.20397589599816,135.21261151,135.21261151,137.6913200989984,137.6913200989984,137.6913200989984,137.91658903999996,None,None,c,0.2181562439982372,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 480)",Objects_Dataset/chalice.jpg,"(192, 300)","(300, -200)",Incongruent,Objects_Dataset/paint_roller.jpg,"(262, 300)","(300, 200)",,,2.05,17,17,0,,,,,,28,Scenes_Dataset/airplane_interior_A.jpg,old,left,down,None,None,z,0.3214599780003482,None,,,,,,,,,0,17,17,27,,,,,,,,,137.92463488199792,,,,,,,,,,,,,,,,,,,,,,,137.91686848099926,137.92463488199792,139.98907677899842,140.1724038229986,140.43215233499723,140.406104108999,,,,,,,,,,,,,,,,,,,,,,140.42357247499967,140.43215233499723,140.43215233499723,142.9080227389968,142.9080227389968,142.9080227389968,143.23362391699993,None,None,z,0.3214599780003482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
