[Date: 2026-25-05]
[18:28:05.055] Start listening...
[18:31:45.576] Connection established!
[18:32:34.734] Received: AN:Stim;Objects_Dataset/comb.png
[18:34:48.812] Sent: AN:Stim;Objects_Dataset/bicycle_bell.png:OK
[18:34:56.353] Received: AN:Stim;Objects_Dataset/clothesline_retouched_2.png
[18:34:56.364] Sent: AN:Stim;Objects_Dataset/clothesline_retouched_2.png:OK
[18:35:03.936] Received: AN:Stim;Objects_Dataset/eskimo_coat.png
[18:35:03.938] Sent: AN:Stim;Objects_Dataset/eskimo_coat.png:OK
[18:35:11.466] Received: AN:Stim;Objects_Dataset/wool_cap.png
[18:35:11.469] Sent: AN:Stim;Objects_Dataset/wool_cap.png:OK
[18:35:18.701] Received: AN:Stim;Objects_Dataset/staple_puller_retouched.png
[18:35:18.704] Sent: AN:Stim;Objects_Dataset/staple_puller_retouched.png:OK
[18:35:22.919] Received: AN:Rating;num_3
[18:35:22.921] Sent: AN:Rating;num_3:OK
[18:35:26.832] Received: AN:Stim;Objects_Dataset/message_bottle.png
[18:35:26.834] Sent: AN:Stim;Objects_Dataset/message_bottle.png:OK
[18:35:34.775] Received: AN:Stim;Objects_Dataset/kayak.png
[18:35:34.777] Sent: AN:Stim;Objects_Dataset/kayak.png:OK
[18:35:43.272] Received: AN:Stim;Objects_Dataset/saline_retouched.png
[18:35:43.274] Sent: AN:Stim;Objects_Dataset/saline_retouched.png:OK
[18:35:51.253] Received: AN:Stim;Objects_Dataset/sled_retouched.png
[18:35:51.256] Sent: AN:Stim;Objects_Dataset/sled_retouched.png:OK
[18:35:58.838] Received: AN:Stim;Objects_Dataset/computer_monitor.png
[18:35:58.841] Sent: AN:Stim;Objects_Dataset/computer_monitor.png:OK
[18:36:07.169] Received: AN:Stim;Objects_Dataset/cactus.png
[18:36:07.172] Sent: AN:Stim;Objects_Dataset/cactus.png:OK
[18:36:14.401] Received: AN:Stim;Objects_Dataset/toothbrush.png
[18:36:14.404] Sent: AN:Stim;Objects_Dataset/toothbrush.png:OK
[18:36:21.636] Received: AN:Stim;Objects_Dataset/rope.png
[18:36:21.640] Sent: AN:Stim;Objects_Dataset/rope.png:OK
[18:36:28.919] Received: AN:Stim;Objects_Dataset/hands_dryer.png
[18:36:28.921] Sent: AN:Stim;Objects_Dataset/hands_dryer.png:OK
[18:36:36.203] Received: AN:Stim;Objects_Dataset/clock.png
[18:36:36.205] Sent: AN:Stim;Objects_Dataset/clock.png:OK
[18:36:44.090] Received: AN:Stim;Objects_Dataset/chandelier_retouched.png
[18:36:44.092] Sent: AN:Stim;Objects_Dataset/chandelier_retouched.png:OK
[18:36:51.875] Received: AN:Stim;Objects_Dataset/sword_retouched.png
[18:36:51.877] Sent: AN:Stim;Objects_Dataset/sword_retouched.png:OK
[18:36:59.871] Received: AN:Stim;Objects_Dataset/hairdryer_retouched.png
[18:36:59.873] Sent: AN:Stim;Objects_Dataset/hairdryer_retouched.png:OK
[18:37:07.352] Received: AN:Stim;Objects_Dataset/stapler.png
[18:37:07.354] Sent: AN:Stim;Objects_Dataset/stapler.png:OK
[18:37:15.802] Received: AN:Stim;Objects_Dataset/juggling_balls_retouched.png
[18:37:15.806] Sent: AN:Stim;Objects_Dataset/juggling_balls_retouched.png:OK
[18:37:23.540] Received: AN:Stim;Objects_Dataset/oxygen_mask_retouched.png
[18:37:23.549] Sent: AN:Stim;Objects_Dataset/oxygen_mask_retouched.png:OK
[18:37:30.923] Received: AN:Stim;Objects_Dataset/cake_holder.png
[18:37:30.925] Sent: AN:Stim;Objects_Dataset/cake_holder.png:OK
[18:37:38.369] Received: AN:Stim;Objects_Dataset/car_key.png
[18:37:38.372] Sent: AN:Stim;Objects_Dataset/car_key.png:OK
[18:37:46.050] Received: AN:Stim;Objects_Dataset/remote_control.png
[18:37:46.054] Sent: AN:Stim;Objects_Dataset/remote_control.png:OK
[18:37:53.968] Received: AN:Stim;Objects_Dataset/payment_terminal.png
[18:37:53.976] Sent: AN:Stim;Objects_Dataset/payment_terminal.png:OK
[18:37:57.005] Received: AN:Rating;num_1
[18:37:57.007] Sent: AN:Rating;num_1:OK
[18:38:02.207] Received: AN:Stim;Objects_Dataset/pills.png
[18:38:02.210] Sent: AN:Stim;Objects_Dataset/pills.png:OK
[18:38:05.123] Received: AN:Rating;num_3
[18:38:05.125] Sent: AN:Rating;num_3:OK
[18:38:09.537] Received: AN:Stim;Objects_Dataset/thermometer.png
[18:38:09.539] Sent: AN:Stim;Objects_Dataset/thermometer.png:OK
[18:38:13.539] Received: AN:Rating;num_1
[18:38:13.541] Sent: AN:Rating;num_1:OK
[18:38:17.071] Received: AN:Stim;Objects_Dataset/paper_towel_dispenser.png
[18:38:17.074] Sent: AN:Stim;Objects_Dataset/paper_towel_dispenser.png:OK
[18:38:20.156] Received: AN:Rating;num_1
[18:38:20.158] Sent: AN:Rating;num_1:OK
[18:38:24.547] Received: AN:Stim;Objects_Dataset/cake_tongs_retouched.png
[18:38:24.551] Sent: AN:Stim;Objects_Dataset/cake_tongs_retouched.png:OK
[18:38:27.973] Received: AN:Rating;num_1
[18:38:27.975] Sent: AN:Rating;num_1:OK
[18:38:32.036] Received: AN:Stim;Objects_Dataset/bikini.png
[18:38:32.039] Sent: AN:Stim;Objects_Dataset/bikini.png:OK
[18:38:39.720] Received: AN:Stim;Objects_Dataset/doll.png
[18:38:39.723] Sent: AN:Stim;Objects_Dataset/doll.png:OK
[18:38:43.657] Received: AN:Rating;num_3
[18:38:43.659] Sent: AN:Rating;num_3:OK
[18:38:48.109] Received: AN:Stim;Objects_Dataset/water_dispenser.png
[18:38:48.113] Sent: AN:Stim;Objects_Dataset/water_dispenser.png:OK
[18:38:55.537] Received: AN:Stim;Objects_Dataset/wine_cork.png
[18:38:55.540] Sent: AN:Stim;Objects_Dataset/wine_cork.png:OK
[18:38:59.773] Received: AN:Rating;num_1
[18:38:59.776] Sent: AN:Rating;num_1:OK
[18:39:02.923] Received: AN:Stim;Objects_Dataset/locker.png
[18:39:02.925] Sent: AN:Stim;Objects_Dataset/locker.png:OK
[18:39:11.424] Received: AN:Stim;Objects_Dataset/digital_piano_retouched.png
[18:39:11.427] Sent: AN:Stim;Objects_Dataset/digital_piano_retouched.png:OK
[18:39:15.274] Received: AN:Rating;num_1
[18:39:15.277] Sent: AN:Rating;num_1:OK
[18:39:19.059] Received: AN:Stim;Objects_Dataset/abacus.png
[18:39:19.060] Sent: AN:Stim;Objects_Dataset/abacus.png:OK
[18:39:27.136] Received: AN:Stim;Objects_Dataset/football_boots.png
[18:39:27.139] Sent: AN:Stim;Objects_Dataset/football_boots.png:OK
[18:39:29.991] Received: AN:Rating;num_3
[18:39:29.993] Sent: AN:Rating;num_3:OK
[18:39:35.422] Received: AN:Stim;Objects_Dataset/canteen.png
[18:39:35.425] Sent: AN:Stim;Objects_Dataset/canteen.png:OK
[18:39:39.174] Received: AN:Rating;num_3
[18:39:39.176] Sent: AN:Rating;num_3:OK
[18:39:42.852] Received: AN:Stim;Objects_Dataset/3d_glasses_retouched.png
[18:39:42.854] Sent: AN:Stim;Objects_Dataset/3d_glasses_retouched.png:OK
[18:39:46.340] Received: AN:Rating;num_3
[18:39:46.344] Sent: AN:Rating;num_3:OK
[18:39:50.209] Received: AN:Stim;Objects_Dataset/slippers.png
[18:39:50.212] Sent: AN:Stim;Objects_Dataset/slippers.png:OK
[18:39:58.388] Received: AN:Stim;Objects_Dataset/paddle.png
[18:39:58.390] Sent: AN:Stim;Objects_Dataset/paddle.png:OK
[18:40:06.623] Received: AN:Stim;Objects_Dataset/movie_reels.png
[18:40:06.626] Sent: AN:Stim;Objects_Dataset/movie_reels.png:OK
[18:40:14.452] Received: AN:Stim;Objects_Dataset/unicycle_retouched.png
[18:40:14.454] Sent: AN:Stim;Objects_Dataset/unicycle_retouched.png:OK
[18:40:19.224] Received: AN:Rating;num_3
[18:40:19.227] Sent: AN:Rating;num_3:OK
[18:45:03.688] Received: AN:Item;Scenes_Dataset/parking_lot_A.jpg
[18:45:03.694] Sent: AN:Item;Scenes_Dataset/parking_lot_A.jpg:OK
[18:45:04.845] Received: AN:Resp_Item;left
[18:45:04.848] Sent: AN:Resp_Item;left:OK
[18:45:10.120] Received: AN:Item;Scenes_Dataset/clinic_A.jpg
[18:45:10.123] Sent: AN:Item;Scenes_Dataset/clinic_A.jpg:OK
[18:45:11.195] Received: AN:Resp_Item;left
[18:45:11.202] Sent: AN:Resp_Item;left:OK
[18:45:15.707] Received: AN:Item;Scenes_Dataset/igloo_A.jpg
[18:45:15.709] Sent: AN:Item;Scenes_Dataset/igloo_A.jpg:OK
[18:45:18.178] Received: AN:Resp_Item;left
[18:45:18.187] Sent: AN:Resp_Item;left:OK
[18:45:21.235] Received: AN:Item;Scenes_Dataset/snow_B.jpg
[18:45:21.238] Sent: AN:Item;Scenes_Dataset/snow_B.jpg:OK
[18:45:22.378] Received: AN:Resp_Item;left
[18:45:22.383] Sent: AN:Resp_Item;left:OK
[18:45:26.923] Received: AN:Item;Scenes_Dataset/toy_store_B.jpg
[18:45:26.926] Sent: AN:Item;Scenes_Dataset/toy_store_B.jpg:OK
[18:45:28.013] Received: AN:Resp_Item;left
[18:45:28.018] Sent: AN:Resp_Item;left:OK
[18:45:32.508] Received: AN:Item;Scenes_Dataset/flower_shop_A.jpg
[18:45:32.511] Sent: AN:Item;Scenes_Dataset/flower_shop_A.jpg:OK
[18:45:33.395] Received: AN:Resp_Item;left
[18:45:33.400] Sent: AN:Resp_Item;left:OK
[18:45:38.090] Received: AN:Item;Scenes_Dataset/field_A.jpg
[18:45:38.092] Sent: AN:Item;Scenes_Dataset/field_A.jpg:OK
[18:45:39.396] Received: AN:Resp_Item;left
[18:45:39.404] Sent: AN:Resp_Item;left:OK
[18:45:43.373] Received: AN:Item;Scenes_Dataset/waiting_room_A.jpg
[18:45:43.375] Sent: AN:Item;Scenes_Dataset/waiting_room_A.jpg:OK
[18:45:44.162] Received: AN:Resp_Item;left
[18:45:44.176] Sent: AN:Resp_Item;left:OK
[18:45:48.671] Received: AN:Item;Scenes_Dataset/public_toilet_A.jpg
[18:45:48.673] Sent: AN:Item;Scenes_Dataset/public_toilet_A.jpg:OK
[18:45:49.663] Received: AN:Resp_Item;left
[18:45:49.667] Sent: AN:Resp_Item;left:OK
[18:45:54.457] Received: AN:Item;Scenes_Dataset/vault_B.jpg
[18:45:54.459] Sent: AN:Item;Scenes_Dataset/vault_B.jpg:OK
[18:45:55.563] Received: AN:Resp_Item;right
[18:45:55.570] Sent: AN:Resp_Item;right:OK
[18:45:59.942] Received: AN:Item;Scenes_Dataset/elevator_A.jpg
[18:45:59.945] Sent: AN:Item;Scenes_Dataset/elevator_A.jpg:OK
[18:46:01.179] Received: AN:Resp_Item;left
[18:46:01.191] Sent: AN:Resp_Item;left:OK
[18:46:05.524] Received: AN:Item;Scenes_Dataset/toy_store_A.jpg
[18:46:05.526] Sent: AN:Item;Scenes_Dataset/toy_store_A.jpg:OK
[18:46:07.496] Received: AN:Resp_Item;right
[18:46:07.505] Sent: AN:Resp_Item;right:OK
[18:46:11.057] Received: AN:Item;Scenes_Dataset/laundry_A.jpg
[18:46:11.059] Sent: AN:Item;Scenes_Dataset/laundry_A.jpg:OK
[18:46:13.463] Received: AN:Resp_Item;right
[18:46:13.475] Sent: AN:Resp_Item;right:OK
[18:46:17.138] Received: AN:Item;Scenes_Dataset/soccer_stadium_B.jpg
[18:46:17.140] Sent: AN:Item;Scenes_Dataset/soccer_stadium_B.jpg:OK
[18:46:17.898] Received: AN:Resp_Item;left
[18:46:17.907] Sent: AN:Resp_Item;left:OK
[18:46:22.641] Received: AN:Item;Scenes_Dataset/museum_A.jpg
[18:46:22.643] Sent: AN:Item;Scenes_Dataset/museum_A.jpg:OK
[18:46:24.080] Received: AN:Resp_Item;left
[18:46:24.084] Sent: AN:Resp_Item;left:OK
[18:46:28.171] Received: AN:Item;Scenes_Dataset/building_entrance_B.jpg
[18:46:28.174] Sent: AN:Item;Scenes_Dataset/building_entrance_B.jpg:OK
[18:46:33.608] Received: AN:Item;Scenes_Dataset/soccer_stadium_A.jpg
[18:46:33.610] Sent: AN:Item;Scenes_Dataset/soccer_stadium_A.jpg:OK
[18:46:39.639] Received: AN:Item;Scenes_Dataset/field_B.jpg
[18:46:39.641] Sent: AN:Item;Scenes_Dataset/field_B.jpg:OK
[18:46:45.073] Received: AN:Item;Scenes_Dataset/movie_theater_A.jpg
[18:46:45.077] Sent: AN:Item;Scenes_Dataset/movie_theater_A.jpg:OK
[18:46:50.509] Received: AN:Item;Scenes_Dataset/library_A.jpg
[18:46:50.512] Sent: AN:Item;Scenes_Dataset/library_A.jpg:OK
[18:46:55.790] Received: AN:Item;Scenes_Dataset/forest_A.jpg
[18:46:55.797] Sent: AN:Item;Scenes_Dataset/forest_A.jpg:OK
[18:47:01.027] Received: AN:Item;Scenes_Dataset/office_work_A.jpg
[18:47:01.031] Sent: AN:Item;Scenes_Dataset/office_work_A.jpg:OK
[18:47:07.158] Received: AN:Item;Scenes_Dataset/factory_B.jpg
[18:47:07.164] Sent: AN:Item;Scenes_Dataset/factory_B.jpg:OK
[18:47:13.489] Received: AN:Item;Scenes_Dataset/desert_A.jpg
[18:47:13.492] Sent: AN:Item;Scenes_Dataset/desert_A.jpg:OK
[18:47:19.674] Received: AN:Item;Scenes_Dataset/skate_park_A.jpg
[18:47:19.677] Sent: AN:Item;Scenes_Dataset/skate_park_A.jpg:OK
[18:47:25.458] Received: AN:Item;Scenes_Dataset/garden_A.jpg
[18:47:25.461] Sent: AN:Item;Scenes_Dataset/garden_A.jpg:OK
[18:47:31.642] Received: AN:Item;Scenes_Dataset/trash_A.jpg
[18:47:31.645] Sent: AN:Item;Scenes_Dataset/trash_A.jpg:OK
[18:47:37.325] Received: AN:Item;Scenes_Dataset/castle_B.jpg
[18:47:37.328] Sent: AN:Item;Scenes_Dataset/castle_B.jpg:OK
[18:47:42.976] Received: AN:Item;Scenes_Dataset/childrens_room_A.jpg
[18:47:42.979] Sent: AN:Item;Scenes_Dataset/childrens_room_A.jpg:OK
[18:47:49.007] Received: AN:Item;Scenes_Dataset/home_office_A.jpg
[18:47:49.009] Sent: AN:Item;Scenes_Dataset/home_office_A.jpg:OK
[18:47:55.307] Received: AN:Item;Scenes_Dataset/cavern_A.jpg
[18:47:55.311] Sent: AN:Item;Scenes_Dataset/cavern_A.jpg:OK
[18:48:01.739] Received: AN:Item;Scenes_Dataset/building_entrance_A.jpg
[18:48:01.741] Sent: AN:Item;Scenes_Dataset/building_entrance_A.jpg:OK
[18:48:08.026] Received: AN:Item;Scenes_Dataset/construction_A.jpg
[18:48:08.027] Sent: AN:Item;Scenes_Dataset/construction_A.jpg:OK
[18:48:13.407] Received: AN:Item;Scenes_Dataset/pastry_shop_A.jpg
[18:48:13.409] Sent: AN:Item;Scenes_Dataset/pastry_shop_A.jpg:OK
[18:48:19.143] Received: AN:Item;Scenes_Dataset/pharmacy_B.jpg
[18:48:19.146] Sent: AN:Item;Scenes_Dataset/pharmacy_B.jpg:OK
[18:48:25.073] Received: AN:Item;Scenes_Dataset/museum_B.jpg
[18:48:25.075] Sent: AN:Item;Scenes_Dataset/museum_B.jpg:OK
[18:48:30.610] Received: AN:Item;Scenes_Dataset/ice_rink_A.jpg
[18:48:30.612] Sent: AN:Item;Scenes_Dataset/ice_rink_A.jpg:OK
[18:48:35.992] Received: AN:Item;Scenes_Dataset/fountain_A.jpg
[18:48:35.994] Sent: AN:Item;Scenes_Dataset/fountain_A.jpg:OK
[18:48:41.378] Received: AN:Item;Scenes_Dataset/office_work_B.jpg
[18:48:41.382] Sent: AN:Item;Scenes_Dataset/office_work_B.jpg:OK
[18:48:47.657] Received: AN:Item;Scenes_Dataset/ballet_room_A.jpg
[18:48:47.660] Sent: AN:Item;Scenes_Dataset/ballet_room_A.jpg:OK
[18:48:54.157] Received: AN:Item;Scenes_Dataset/living_room_A.jpg
[18:48:54.160] Sent: AN:Item;Scenes_Dataset/living_room_A.jpg:OK
[18:49:00.043] Received: AN:Item;Scenes_Dataset/palace_interior_A.jpg
[18:49:00.045] Sent: AN:Item;Scenes_Dataset/palace_interior_A.jpg:OK
[18:49:06.023] Received: AN:Item;Scenes_Dataset/ballet_room_B.jpg
[18:49:06.026] Sent: AN:Item;Scenes_Dataset/ballet_room_B.jpg:OK
[18:49:12.461] Received: AN:Item;Scenes_Dataset/classroom_A.jpg
[18:49:12.463] Sent: AN:Item;Scenes_Dataset/classroom_A.jpg:OK
[18:49:18.838] Received: AN:Item;Scenes_Dataset/marina_A.jpg
[18:49:18.849] Sent: AN:Item;Scenes_Dataset/marina_A.jpg:OK
[18:49:25.078] Received: AN:Item;Scenes_Dataset/pharmacy_A.jpg
[18:49:25.080] Sent: AN:Item;Scenes_Dataset/pharmacy_A.jpg:OK
[18:49:30.808] Received: AN:Item;Scenes_Dataset/vault_A.jpg
[18:49:30.823] Sent: AN:Item;Scenes_Dataset/vault_A.jpg:OK
[18:49:36.142] Received: AN:Item;Scenes_Dataset/pool_B.jpg
[18:49:36.145] Sent: AN:Item;Scenes_Dataset/pool_B.jpg:OK
[18:49:41.474] Received: AN:Item;Scenes_Dataset/car_interior_A.jpg
[18:49:41.477] Sent: AN:Item;Scenes_Dataset/car_interior_A.jpg:OK
[18:49:47.508] Received: AN:Item;Scenes_Dataset/stage_A.jpg
[18:49:47.511] Sent: AN:Item;Scenes_Dataset/stage_A.jpg:OK
[18:49:52.843] Received: AN:Item;Scenes_Dataset/lake_A.jpg
[18:49:52.845] Sent: AN:Item;Scenes_Dataset/lake_A.jpg:OK
[18:49:58.279] Received: AN:Item;Scenes_Dataset/balcony.jpg
[18:49:58.282] Sent: AN:Item;Scenes_Dataset/balcony.jpg:OK
[18:50:04.158] Received: AN:Item;Scenes_Dataset/hut_B.jpg
[18:50:04.166] Sent: AN:Item;Scenes_Dataset/hut_B.jpg:OK
[18:50:09.394] Received: AN:Item;Scenes_Dataset/toilet_A.jpg
[18:50:09.400] Sent: AN:Item;Scenes_Dataset/toilet_A.jpg:OK
[18:50:15.724] Received: AN:Item;Scenes_Dataset/restaurant_A.jpg
[18:50:15.726] Sent: AN:Item;Scenes_Dataset/restaurant_A.jpg:OK
[18:50:21.958] Received: AN:Item;Scenes_Dataset/entrance_hall_B.jpg
[18:50:21.961] Sent: AN:Item;Scenes_Dataset/entrance_hall_B.jpg:OK
[18:50:27.787] Received: AN:Item;Scenes_Dataset/circus_A.jpg
[18:50:27.791] Sent: AN:Item;Scenes_Dataset/circus_A.jpg:OK
[18:50:33.925] Received: AN:Item;Scenes_Dataset/road_B.jpg
[18:50:33.930] Sent: AN:Item;Scenes_Dataset/road_B.jpg:OK
[18:50:39.208] Received: AN:Item;Scenes_Dataset/campsite_A.jpg
[18:50:39.211] Sent: AN:Item;Scenes_Dataset/campsite_A.jpg:OK
[18:50:45.395] Received: AN:Item;Scenes_Dataset/basketball_field_A.jpg
[18:50:45.398] Sent: AN:Item;Scenes_Dataset/basketball_field_A.jpg:OK
[18:50:50.741] Received: AN:Item;Scenes_Dataset/shopping_center_A.jpg
[18:50:50.743] Sent: AN:Item;Scenes_Dataset/shopping_center_A.jpg:OK
[18:50:57.076] Received: AN:Item;Scenes_Dataset/amusement_park_A.jpg
[18:50:57.079] Sent: AN:Item;Scenes_Dataset/amusement_park_A.jpg:OK
[18:51:02.708] Received: AN:Item;Scenes_Dataset/dentist_A.jpg
[18:51:02.711] Sent: AN:Item;Scenes_Dataset/dentist_A.jpg:OK
[18:51:09.093] Received: AN:Item;Scenes_Dataset/playground_A.jpg
[18:51:09.095] Sent: AN:Item;Scenes_Dataset/playground_A.jpg:OK
[18:51:15.094] Received: AN:Item;Scenes_Dataset/hair_salon_A.jpg
[18:51:15.097] Sent: AN:Item;Scenes_Dataset/hair_salon_A.jpg:OK
[18:51:20.328] Received: AN:Item;Scenes_Dataset/operating_room_A.jpg
[18:51:20.331] Sent: AN:Item;Scenes_Dataset/operating_room_A.jpg:OK
[18:51:25.713] Received: AN:Item;Scenes_Dataset/locker_room_B.jpg
[18:51:25.716] Sent: AN:Item;Scenes_Dataset/locker_room_B.jpg:OK
[18:51:31.695] Received: AN:Item;Scenes_Dataset/hut_A.jpg
[18:51:31.698] Sent: AN:Item;Scenes_Dataset/hut_A.jpg:OK
[18:51:37.933] Received: AN:Item;Scenes_Dataset/market_A.jpg
[18:51:37.936] Sent: AN:Item;Scenes_Dataset/market_A.jpg:OK
[18:51:43.763] Received: AN:Item;Scenes_Dataset/garage_A.jpg
[18:51:43.766] Sent: AN:Item;Scenes_Dataset/garage_A.jpg:OK
[18:51:48.995] Received: AN:Item;Scenes_Dataset/bedroom_A.jpg
[18:51:48.998] Sent: AN:Item;Scenes_Dataset/bedroom_A.jpg:OK
[18:51:55.399] Received: AN:Item;Scenes_Dataset/games_room_A.jpg
[18:51:55.402] Sent: AN:Item;Scenes_Dataset/games_room_A.jpg:OK
[18:52:00.846] Received: AN:Item;Scenes_Dataset/road_A.jpg
[18:52:00.849] Sent: AN:Item;Scenes_Dataset/road_A.jpg:OK
[18:52:06.394] Received: AN:Item;Scenes_Dataset/golf_course_A.jpg
[18:52:06.397] Sent: AN:Item;Scenes_Dataset/golf_course_A.jpg:OK
[18:52:12.081] Received: AN:Item;Scenes_Dataset/stable_A.jpg
[18:52:12.083] Sent: AN:Item;Scenes_Dataset/stable_A.jpg:OK
[18:52:18.228] Received: AN:Item;Scenes_Dataset/island_A.jpg
[18:52:18.230] Sent: AN:Item;Scenes_Dataset/island_A.jpg:OK
[18:52:24.311] Received: AN:Item;Scenes_Dataset/boat_interior_A.jpg
[18:52:24.314] Sent: AN:Item;Scenes_Dataset/boat_interior_A.jpg:OK
[18:52:30.238] Received: AN:Item;Scenes_Dataset/attic_A.jpg
[18:52:30.241] Sent: AN:Item;Scenes_Dataset/attic_A.jpg:OK
[18:52:36.327] Received: AN:Item;Scenes_Dataset/restaurant_B.jpg
[18:52:36.330] Sent: AN:Item;Scenes_Dataset/restaurant_B.jpg:OK
[18:52:41.809] Received: AN:Item;Scenes_Dataset/stationary_store_A.jpg
[18:52:41.813] Sent: AN:Item;Scenes_Dataset/stationary_store_A.jpg:OK
[18:52:47.194] Received: AN:Item;Scenes_Dataset/train_station_A.jpg
[18:52:47.196] Sent: AN:Item;Scenes_Dataset/train_station_A.jpg:OK
[18:52:49.636] Received: AN:Resp_Item;right
[18:52:49.637] Sent: AN:Resp_Item;right:OK
[18:52:53.028] Received: AN:Item;Scenes_Dataset/kindergarten_B.jpg
[18:52:53.031] Sent: AN:Item;Scenes_Dataset/kindergarten_B.jpg:OK
[18:52:54.070] Received: AN:Resp_Item;right
[18:52:54.075] Sent: AN:Resp_Item;right:OK
[18:52:58.964] Received: AN:Item;Scenes_Dataset/river_A.jpg
[18:52:58.968] Sent: AN:Item;Scenes_Dataset/river_A.jpg:OK
[18:52:59.786] Received: AN:Resp_Item;left
[18:52:59.793] Sent: AN:Resp_Item;left:OK
[18:53:04.444] Received: AN:Item;Scenes_Dataset/desert_B.jpg
[18:53:04.446] Sent: AN:Item;Scenes_Dataset/desert_B.jpg:OK
[18:53:05.369] Received: AN:Resp_Item;right
[18:53:05.375] Sent: AN:Resp_Item;right:OK
[18:53:10.180] Received: AN:Item;Scenes_Dataset/airplane_interior_A.jpg
[18:53:10.182] Sent: AN:Item;Scenes_Dataset/airplane_interior_A.jpg:OK
[18:53:11.103] Received: AN:Resp_Item;left
[18:53:11.107] Sent: AN:Resp_Item;left:OK
[18:53:15.963] Received: AN:Item;Scenes_Dataset/castle_A.jpg
[18:53:15.967] Sent: AN:Item;Scenes_Dataset/castle_A.jpg:OK
[18:53:17.536] Received: AN:Resp_Item;left
[18:53:17.541] Sent: AN:Resp_Item;left:OK
[18:53:22.444] Received: AN:Item;Scenes_Dataset/hospital_room_B.jpg
[18:53:22.446] Sent: AN:Item;Scenes_Dataset/hospital_room_B.jpg:OK
[18:53:27.929] Received: AN:Item;Scenes_Dataset/beach_A.jpg
[18:53:27.932] Sent: AN:Item;Scenes_Dataset/beach_A.jpg:OK
[18:53:33.561] Received: AN:Item;Scenes_Dataset/marina_B.jpg
[18:53:33.563] Sent: AN:Item;Scenes_Dataset/marina_B.jpg:OK
[18:53:39.447] Received: AN:Item;Scenes_Dataset/kindergarten_A.jpg
[18:53:39.451] Sent: AN:Item;Scenes_Dataset/kindergarten_A.jpg:OK
[18:54:19.541] Received: AN:AFC;Objects_Dataset/door_mat.png
[18:54:19.544] Sent: AN:AFC;Objects_Dataset/door_mat.png:OK
[18:54:24.986] Received: AN:AFC;Objects_Dataset/3d_glasses_retouched.png
[18:54:24.993] Sent: AN:AFC;Objects_Dataset/3d_glasses_retouched.png:OK
[18:54:31.219] Received: AN:AFC;Objects_Dataset/movie_reels.png
[18:54:31.222] Sent: AN:AFC;Objects_Dataset/movie_reels.png:OK
