trial,trial_type,stimulus_type,stimulus_description,image_filename,go_type_index,response,rt,correct,timestamp
78,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h43.27.251
79,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h43.29.478
80,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h43.31.719
81,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h43.33.989
82,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h43.35.952
83,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h43.38.063
84,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h43.40.257
85,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h43.42.578
86,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h43.44.928
87,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h43.46.919
88,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,,,0,2026-05-25_18h43.49.061
89,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h43.51.143
90,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,,,0,2026-05-25_18h43.53.238
91,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h43.55.545
92,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h43.57.466
93,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h43.59.350
94,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h44.01.578
95,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h44.03.444
96,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h44.05.584
97,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h44.07.806
98,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h44.10.042
99,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h44.12.247
100,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h44.14.474
