trial,trial_type,stimulus_type,stimulus_description,image_filename,go_type_index,response,rt,correct,timestamp
24,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.0463144000000284,0,2026-05-25_17h08.50.784
25,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.08304750000002059,1,2026-05-25_17h08.52.056
26,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.03950380000014775,1,2026-05-25_17h08.53.201
27,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.18373419999988982,0,2026-05-25_17h08.54.416
28,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.12984780000010687,1,2026-05-25_17h08.55.648
29,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.06632090000016433,0,2026-05-25_17h08.56.689
30,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.01327009999999973,0,2026-05-25_17h08.57.712
31,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.011155199999848264,1,2026-05-25_17h08.58.784
32,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.0839163999999073,1,2026-05-25_17h09.00.008
33,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.04990429999998014,0,2026-05-25_17h09.01.089
34,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.13206560000003265,1,2026-05-25_17h09.02.393
35,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.18537379999997938,1,2026-05-25_17h09.03.489
36,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.07161339999993288,1,2026-05-25_17h09.04.704
37,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.144789499999888,1,2026-05-25_17h09.05.792
38,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.13235329999997703,0,2026-05-25_17h09.07.065
39,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.050455000000056316,1,2026-05-25_17h09.08.128
40,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.08039719999987938,1,2026-05-25_17h09.09.408
41,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.1067635000001701,1,2026-05-25_17h09.10.688
42,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.13463160000014796,1,2026-05-25_17h09.11.760
43,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.1860292000001209,1,2026-05-25_17h09.12.855
44,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.14343910000002325,1,2026-05-25_17h09.14.344
45,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.12181469999995898,0,2026-05-25_17h09.15.608
46,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.0044629000001350505,1,2026-05-25_17h09.16.865
47,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.10266260000003058,1,2026-05-25_17h09.18.312
48,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.08580149999988862,1,2026-05-25_17h09.19.577
49,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.08091139999987718,1,2026-05-25_17h09.20.985
50,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.1646762000000308,1,2026-05-25_17h09.22.112
51,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.12188979999996263,1,2026-05-25_17h09.23.408
52,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.027724699999907898,1,2026-05-25_17h09.24.480
53,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.11404420000008031,1,2026-05-25_17h09.25.601
54,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.05921319999993102,1,2026-05-25_17h09.27.008
55,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.06908690000000206,1,2026-05-25_17h09.28.320
56,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.08268620000012561,1,2026-05-25_17h09.29.449
57,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.02016149999985828,1,2026-05-25_17h09.30.680
58,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.13524990000018988,0,2026-05-25_17h09.31.952
59,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.04790649999995367,1,2026-05-25_17h09.32.824
60,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.20567340000002332,1,2026-05-25_17h09.34.305
61,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.11803490000011152,0,2026-05-25_17h09.35.376
62,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.13287239999999656,1,2026-05-25_17h09.36.664
63,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.025656999999910113,1,2026-05-25_17h09.37.592
64,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.04968400000007023,1,2026-05-25_17h09.38.512
65,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.1614318000001731,1,2026-05-25_17h09.39.800
66,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.11152949999996054,1,2026-05-25_17h09.41.072
67,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.06951200000003155,1,2026-05-25_17h09.42.207
68,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.10573789999989458,1,2026-05-25_17h09.43.536
69,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.022385500000154934,1,2026-05-25_17h09.44.488
70,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.10887810000008358,1,2026-05-25_17h09.45.808
71,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.12539650000007896,1,2026-05-25_17h09.46.968
72,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.13741490000006706,1,2026-05-25_17h09.48.224
73,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.12363159999995332,1,2026-05-25_17h09.49.440
74,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.020514800000000832,1,2026-05-25_17h09.50.720
75,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.1145329999999376,0,2026-05-25_17h09.52.032
76,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.11391519999983757,1,2026-05-25_17h09.53.337
77,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.14013599999998405,1,2026-05-25_17h09.54.616
78,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.027722499999981665,1,2026-05-25_17h09.55.864
79,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.1515835000000152,1,2026-05-25_17h09.57.328
80,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.05143750000002001,1,2026-05-25_17h09.58.416
81,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.10037370000009105,1,2026-05-25_17h09.59.696
82,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.16374499999983527,1,2026-05-25_17h10.00.977
83,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.05567360000009103,1,2026-05-25_17h10.02.129
84,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.13536090000002332,1,2026-05-25_17h10.03.280
85,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.08657180000000153,1,2026-05-25_17h10.04.608
86,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.00136730000008356,1,2026-05-25_17h10.05.912
87,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.10125830000015412,1,2026-05-25_17h10.07.032
88,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.10934769999994387,0,2026-05-25_17h10.08.352
89,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.01837260000002061,1,2026-05-25_17h10.09.456
90,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.0022910000000138098,1,2026-05-25_17h10.10.385
91,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.14068250000013904,1,2026-05-25_17h10.11.825
92,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.015298999999913576,1,2026-05-25_17h10.13.048
93,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.10970020000013392,1,2026-05-25_17h10.14.329
94,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.17124669999998332,0,2026-05-25_17h10.15.809
95,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.05944400000021233,1,2026-05-25_17h10.17.040
96,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.0375430999999935,1,2026-05-25_17h10.18.152
97,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.08551999999986037,0,2026-05-25_17h10.19.304
98,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.09173479999981282,1,2026-05-25_17h10.20.408
99,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.12622419999979684,0,2026-05-25_17h10.21.744
100,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.01198740000018006,0,2026-05-25_17h10.22.776
