Index,ex_scene_encode,ex_scene_size,ex_object_encode,ex_object_size,ex_target_pos,ex_condition_encode,ex_lure,ex_lure_size,ex_lure_pos,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,Scene,Scene_Size,Condition_Encode,Object_Encode,Object_Size,Condition_Old,Type_Old,Correct_Key_Old,Obj_Lure,Lure_size,Target_pos,Lure_pos,Correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,scene_size,condition_encode,key_ex_old.keys,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,EEG_Open.started,EEG_Open.stopped,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,Explain_PAL.started,text_explain_rating.started,key_explain_.started,Explain_PAL.stopped,key_explain_.keys,key_explain_.rt,key_explain_.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,blank.started,image_blank.started,cross_25.started,image_blank.stopped,cross_25.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,slider_example.stopped,text_example.stopped,key_ex_rate.stopped,image_ex_scene.stopped,image_ex_object.stopped,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,text_rating.stopped,slider_cong.stopped,key_rate.stopped,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,Pause_1.stopped,n_trials_total,n_go,n_nogo,hits,misses,correct_rejections,false_alarms,go_accuracy_percent,nogo_accuracy_percent,mean_rt_go_correct,Go_Nogo_task.started,Go_Nogo_task.stopped,Cog_Oral.started,text_endGo.started,text_endGo.stopped,text_call.started,key_end_cog.started,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,image_exemplo_old_new.stopped,key_ex_old.stopped,text_ex_old.stopped,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,EEG_close.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
36,,,,,,,,,,2.45,40,40,0,,,,,,Scenes_Dataset/stable_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/remote_control.png,"(300, 293)",old,Incong_target,left,Objects_Dataset/sword_retouched.png,"(300, 300)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,40,40,35,,,,,,,,,,,,,,,,,357.51916729999994,,,,,,,,,,,,,,,,,,,,,,,357.5004628000006,357.51916729999994,359.93474890000016,359.9843894000005,360.2266927999999,360.1685348000001,,,,,,,,,,,,,,,,,,,,,,,,,,,360.1774155000003,360.2266927999999,360.2266927999999,362.66765190000024,362.66765190000024,362.66765190000024,365.1837340000002,365.1837340000002,365.1837340000002,365.1842273000002,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
40,,,,,,,,,,2.65,41,41,0,,,,,,Scenes_Dataset/kindergarten_A.jpg,"(600, 338)",Incongruent,Objects_Dataset/payment_terminal.png,"(285, 300)",old,Incong_target,left,Objects_Dataset/message_bottle.png,"(284, 177)","(300, 200)","(300, -200)",up,None,None,num_1,0.5442676000002393,0.1838510999996288,,,,,,,,,,,,,,,,,,0,41,41,39,,,,,,,,,,,,,,,,,365.2008758000002,,,,,,,,,,,,,,,,,,,,,,,365.1844592000007,365.2008758000002,367.8358653000005,367.8506004999999,368.1185837000003,368.0842171000004,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0963490000004,368.1185837000003,368.1185837000003,370.5838880000001,370.5838880000001,370.5838880000001,373.08391830000073,373.08391830000073,373.08391830000073,373.1012718000002,None,None,num_1,0.5442676000002393,0.1838510999996288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
21,,,,,,,,,,3,42,42,0,,,,,,Scenes_Dataset/pharmacy_A.jpg,"(600, 461)",Congruent,Objects_Dataset/pills.png,"(216, 250)",old,Cong_target,left,Objects_Dataset/thermometer.png,"(300, 199)","(300, -200)","(300, 200)",down,None,None,num_3,0.4224158000006355,0.19999359999928856,,,,,,,,,,,,,,,,,,0,42,42,20,,,,,,,,,,,,,,,,,373.1175978000001,,,,,,,,,,,,,,,,,,,,,,,373.10148670000035,373.1175978000001,376.08444659999986,376.11755130000074,376.3529658000007,376.31820770000013,,,,,,,,,,,,,,,,,,,,,,,,,,,376.3357246000005,376.3529658000007,376.3529658000007,378.8175976000002,378.8175976000002,378.8175976000002,381.31773220000014,381.31773220000014,381.31773220000014,381.3344889,None,None,num_3,0.4224158000006355,0.19999359999928856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
55,,,,,,,,,,2.1,43,43,0,,,,,,Scenes_Dataset/lake_A.jpg,"(600, 442)",Incongruent,Objects_Dataset/thermometer.png,"(300, 199)",old,Incong_target,left,Objects_Dataset/ticket_machine.png,"(200, 300)","(300, 200)","(300, -200)",up,None,None,num_1,1.5047567999999956,0.24798740000005637,,,,,,,,,,,,,,,,,,0,43,43,54,,,,,,,,,,,,,,,,,381.35126370000035,,,,,,,,,,,,,,,,,,,,,,,381.3347152000006,381.35126370000035,383.4174198999999,383.45136360000015,383.6809264000003,383.65105530000073,,,,,,,,,,,,,,,,,,,,,,,,,,,383.6649164999999,383.6809264000003,383.6809264000003,386.1512551000005,386.1512551000005,386.1512551000005,388.6512536,388.6512536,388.6512536,388.6517094999999,None,None,num_1,1.5047567999999956,0.24798740000005637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
33,,,,,,,,,,2.3,44,44,0,,,,,,Scenes_Dataset/ice_rink_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/paper_towel_dispenser.png,"(300, 400)",old,Incong_target,left,Objects_Dataset/saxophone.png,"(250, 250)","(300, 200)","(300, -200)",up,None,None,num_1,0.5953391000002739,0.2481553999996322,,,,,,,,,,,,,,,,,,0,44,44,32,,,,,,,,,,,,,,,,,388.66727470000023,,,,,,,,,,,,,,,,,,,,,,,388.65192860000025,388.66727470000023,390.9515771000006,390.9681258999999,391.2111676000004,391.18488049999996,,,,,,,,,,,,,,,,,,,,,,,,,,,391.1991914,391.2111676000004,391.2111676000004,393.68468290000055,393.68468290000055,393.68468290000055,396.1847136000006,396.1847136000006,396.1847136000006,396.20201499999985,None,None,num_1,0.5953391000002739,0.2481553999996322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
32,,,,,,,,,,2.25,45,45,0,,,,,,Scenes_Dataset/elevator_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/cake_tongs_retouched.png,"(300, 75)",old,Incong_target,left,Objects_Dataset/3d_glasses_retouched.png,"(300, 300)","(300, 200)","(300, -200)",up,None,None,num_1,0.9278983000003791,0.13590930000009394,,,,,,,,,,,,,,,,,,0,45,45,31,,,,,,,,,,,,,,,,,396.21752689999994,,,,,,,,,,,,,,,,,,,,,,,396.2022477999999,396.21752689999994,398.4348118000007,398.46785480000017,398.71959460000016,398.6684774000005,,,,,,,,,,,,,,,,,,,,,,,,,,,398.67589430000044,398.71959460000016,398.71959460000016,401.16824410000027,401.16824410000027,401.16824410000027,403.66826410000067,403.66826410000067,403.66826410000067,403.6850133000007,None,None,num_1,0.9278983000003791,0.13590930000009394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
58,,,,,,,,,,2.25,46,46,0,,,,,,Scenes_Dataset/museum_A.jpg,"(600, 337)",Incongruent,Objects_Dataset/bikini.png,"(350, 350)",old,Incong_target,left,Objects_Dataset/clothesline_retouched_2.png,"(350, 231)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,46,46,57,,,,,,,,,,,,,,,,,403.7010267000005,,,,,,,,,,,,,,,,,,,,,,,403.6852822999999,403.7010267000005,405.9184853000006,405.9516504000003,406.18143839999993,406.1519261000003,,,,,,,,,,,,,,,,,,,,,,,,,,,406.1650808000004,406.18143839999993,406.18143839999993,408.651578,408.651578,408.651578,411.1515803000002,411.1515803000002,411.1515803000002,411.1687503000003,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
10,,,,,,,,,,2.45,47,47,0,,,,,,Scenes_Dataset/toy_store_B.jpg,"(600, 415)",Congruent,Objects_Dataset/doll.png,"(191, 300)",old,Cong_target,left,Objects_Dataset/abacus.png,"(185, 200)","(300, -200)","(300, 200)",down,None,None,num_3,1.4488601000002745,0.16796609999983048,,,,,,,,,,,,,,,,,,0,47,47,9,,,,,,,,,,,,,,,,,411.1843572000007,,,,,,,,,,,,,,,,,,,,,,,411.16896350000025,411.1843572000007,413.60188050000033,413.63457330000074,413.9058003,413.83517960000063,,,,,,,,,,,,,,,,,,,,,,,,,,,413.84894350000013,413.9058003,413.9058003,416.33521120000023,416.33521120000023,416.33521120000023,418.8364827000005,418.8364827000005,418.8364827000005,418.83684540000013,None,None,num_3,1.4488601000002745,0.16796609999983048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
50,,,,,,,,,,3.15,48,48,0,,,,,,Scenes_Dataset/playground_A.jpg,"(600, 337)",Incongruent,Objects_Dataset/water_dispenser.png,"(300, 300)",old,Incong_target,left,Objects_Dataset/wine_cork.png,"(250, 163)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,48,48,49,,,,,,,,,,,,,,,,,418.85171320000063,,,,,,,,,,,,,,,,,,,,,,,418.8369995000003,418.85171320000063,421.9853444999999,422.00196959999994,422.2554065000004,422.2187320000003,,,,,,,,,,,,,,,,,,,,,,,,,,,422.23788890000014,422.2554065000004,422.2554065000004,424.71805960000074,424.71805960000074,424.71805960000074,427.2186898,427.2186898,427.2186898,427.2191814000007,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
57,,,,,,,,,,2.2,49,49,0,,,,,,Scenes_Dataset/road_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/wine_cork.png,"(250, 163)",old,Incong_target,left,Objects_Dataset/locker.png,"(264, 400)","(300, 200)","(300, -200)",up,None,None,num_1,1.7439326000003348,0.1679839999997057,,,,,,,,,,,,,,,,,,0,49,49,56,,,,,,,,,,,,,,,,,427.23531120000007,,,,,,,,,,,,,,,,,,,,,,,427.2193723999999,427.23531120000007,429.4187974000006,429.43541450000066,429.68068310000035,429.65302299999985,,,,,,,,,,,,,,,,,,,,,,,,,,,429.6656645000003,429.68068310000035,429.68068310000035,432.1521134000004,432.1521134000004,432.1521134000004,434.66910890000054,434.66910890000054,434.66910890000054,434.6695012,None,None,num_1,1.7439326000003348,0.1679839999997057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
30,,,,,,,,,,2.15,50,50,0,,,,,,Scenes_Dataset/locker_room_B.jpg,"(600, 399)",Congruent,Objects_Dataset/locker.png,"(264, 400)",old,Cong_target,left,Objects_Dataset/slippers.png,"(280, 300)","(300, -200)","(300, 200)",down,None,None,None,,,,,,,,,,,,,,,,,,,,0,50,50,29,,,,,,,,,,,,,,,,,434.68551879999995,,,,,,,,,,,,,,,,,,,,,,,434.6696737000002,434.68551879999995,436.8016922000006,436.83551160000025,437.069348,437.03528540000025,,,,,,,,,,,,,,,,,,,,,,,,,,,437.05105710000043,437.069348,437.069348,439.5356474,439.5356474,439.5356474,442.0353085000006,442.0353085000006,442.0353085000006,442.0357973,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
52,,,,,,,,,,3.25,51,51,0,,,,,,Scenes_Dataset/parking_lot_A.jpg,"(600, 397)",Incongruent,Objects_Dataset/digital_piano_retouched.png,"(350, 350)",old,Incong_target,left,Objects_Dataset/toothbrush.png,"(300, 215)","(300, 200)","(300, -200)",up,None,None,num_1,1.356207099999665,0.17608560000007856,,,,,,,,,,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,,,442.05227470000045,,,,,,,,,,,,,,,,,,,,,,,442.03601080000044,442.05227470000045,445.2862077,445.30241380000007,445.5694140000005,445.5358322000002,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5527455000001,445.5694140000005,445.5694140000005,448.03584219999993,448.03584219999993,448.03584219999993,450.53575380000075,450.53575380000075,450.53575380000075,450.55295150000074,None,None,num_1,1.356207099999665,0.17608560000007856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
9,,,,,,,,,,2.4,52,52,0,,,,,,Scenes_Dataset/childrens_room_A.jpg,"(600, 524)",Congruent,Objects_Dataset/abacus.png,"(185, 200)",old,Cong_target,left,Objects_Dataset/doll.png,"(191, 300)","(300, -200)","(300, 200)",down,None,None,None,,,,,,,,,,,,,,,,,,,,0,52,52,8,,,,,,,,,,,,,,,,,450.5688482000005,,,,,,,,,,,,,,,,,,,,,,,450.5531841000002,450.5688482000005,452.9357955000005,452.9690790000004,453.20632710000064,453.1692567,,,,,,,,,,,,,,,,,,,,,,,,,,,453.1869010999999,453.20632710000064,453.20632710000064,455.66923099999985,455.66923099999985,455.66923099999985,458.16917400000057,458.16917400000057,458.16917400000057,458.1861607999999,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
18,,,,,,,,,,2.85,53,53,0,,,,,,Scenes_Dataset/soccer_stadium_B.jpg,"(600, 400)",Congruent,Objects_Dataset/football_boots.png,"(300, 300)",old,Cong_target,left,Objects_Dataset/whistle.png,"(200, 151)","(300, -200)","(300, 200)",down,None,None,num_3,0.3607493000008617,0.24016889999984414,,,,,,,,,,,,,,,,,,0,53,53,17,,,,,,,,,,,,,,,,,458.20279200000004,,,,,,,,,,,,,,,,,,,,,,,458.1863136000002,458.20279200000004,461.01996450000024,461.0525112000005,461.28102410000065,461.25266120000015,,,,,,,,,,,,,,,,,,,,,,,,,,,461.26497800000016,461.28102410000065,461.28102410000065,463.75127070000053,463.75127070000053,463.75127070000053,466.25261910000063,466.25261910000063,466.25261910000063,466.2531015000004,None,None,num_3,0.3607493000008617,0.24016889999984414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
22,,,,,,,,,,3.05,54,54,0,,,,,,Scenes_Dataset/cavern_A.jpg,"(600, 410)",Congruent,Objects_Dataset/canteen.png,"(150, 250)",old,Cong_target,left,Objects_Dataset/hiking_boots.png,"(300, 300)","(300, -200)","(300, 200)",down,None,None,num_3,1.2613022999994428,0.25605369999993854,,,,,,,,,,,,,,,,,,0,54,54,21,,,,,,,,,,,,,,,,,466.2690697000007,,,,,,,,,,,,,,,,,,,,,,,466.25330100000065,466.2690697000007,469.3020021000002,469.31819580000047,469.6446872000006,469.5350408000004,,,,,,,,,,,,,,,,,,,,,,,,,,,469.55028649999986,469.6446872000006,469.6446872000006,472.0347246000001,472.0347246000001,472.0347246000001,474.5353077,474.5353077,474.5353077,474.53597960000025,None,None,num_3,1.2613022999994428,0.25605369999993854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
5,,,,,,,,,,2.2,55,55,0,,,,,,Scenes_Dataset/movie_theater_A.jpg,"(600, 364)",Congruent,Objects_Dataset/3d_glasses_retouched.png,"(300, 300)",old,Cong_target,left,Objects_Dataset/movie_reels.png,"(350, 268)","(300, -200)","(300, 200)",down,None,None,num_3,0.9873467999996137,0.21601860000009765,,,,,,,,,,,,,,,,,,0,55,55,4,,,,,,,,,,,,,,,,,474.55208500000026,,,,,,,,,,,,,,,,,,,,,,,474.536333,474.55208500000026,476.73547400000007,476.75469390000035,476.9918361,476.96887740000057,,,,,,,,,,,,,,,,,,,,,,,,,,,476.98037980000026,476.9918361,476.9918361,479.46865400000024,479.46865400000024,479.46865400000024,481.96872470000017,481.96872470000017,481.96872470000017,481.9859187000002,None,None,num_3,0.9873467999996137,0.21601860000009765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
29,,,,,,,,,,2.1,56,56,0,,,,,,Scenes_Dataset/pool_B.jpg,"(600, 450)",Congruent,Objects_Dataset/slippers.png,"(280, 300)",old,Cong_target,left,Objects_Dataset/bikini.png,"(350, 350)","(300, -200)","(300, 200)",down,None,None,None,,,,,,,,,,,,,,,,,,,,0,56,56,28,,,,,,,,,,,,,,,,,482.0020112000002,,,,,,,,,,,,,,,,,,,,,,,481.9861928999999,482.0020112000002,484.07051780000074,484.1022890000004,484.3492978000004,484.3192069000006,,,,,,,,,,,,,,,,,,,,,,,,,,,484.33781799999997,484.3492978000004,484.3492978000004,486.8182536000004,486.8182536000004,486.8182536000004,489.3188092999999,489.3188092999999,489.3188092999999,489.33612970000013,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
46,,,,,,,,,,2.95,57,57,0,,,,,,Scenes_Dataset/skate_park_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/paddle.png,"(300, 299)",old,Incong_target,left,Objects_Dataset/fan.png,"(350, 350)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,57,57,45,,,,,,,,,,,,,,,,,489.3518855000002,,,,,,,,,,,,,,,,,,,,,,,489.3364102000005,489.3518855000002,492.26866659999996,492.3023860000003,492.5321512999999,492.50267710000026,,,,,,,,,,,,,,,,,,,,,,,,,,,492.5167363999999,492.5321512999999,492.5321512999999,495.00260049999997,495.00260049999997,495.00260049999997,497.5022265000007,497.5022265000007,497.5022265000007,497.5194191999999,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
47,,,,,,,,,,3,58,58,0,,,,,,Scenes_Dataset/entrance_hall_B.jpg,"(600, 421)",Incongruent,Objects_Dataset/movie_reels.png,"(350, 268)",old,Incong_target,left,Objects_Dataset/payment_terminal.png,"(285, 300)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,58,58,46,,,,,,,,,,,,,,,,,497.5355728000004,,,,,,,,,,,,,,,,,,,,,,,497.5196644000007,497.5355728000004,500.5025605000001,500.53592500000013,500.77022730000044,500.73606670000026,,,,,,,,,,,,,,,,,,,,,,,,,,,500.7517691000003,500.77022730000044,500.77022730000044,503.23618090000036,503.23618090000036,503.23618090000036,505.73520180000014,505.73520180000014,505.73520180000014,505.7528046000007,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
13,,,,,,,,,,2.6,59,59,0,,,,,,Scenes_Dataset/circus_A.jpg,"(600, 421)",Congruent,Objects_Dataset/unicycle_retouched.png,"(159, 300)",old,Cong_target,left,Objects_Dataset/juggling_balls_retouched.png,"(350, 197)","(300, -200)","(300, 200)",down,None,None,num_3,2.2666167999996105,0.11990460000015446,,,,,,,,,,,,,,,,,,0,59,59,12,,,,,,,,,,,,,,,,,505.76908249999997,,,,,,,,,,,,,,,,,,,,,,,505.75302980000015,505.76908249999997,508.3355420000007,508.36877129999993,508.5904956000004,508.56944810000005,,,,,,,,,,,,,,,,,,,,,,,,,,,508.5805203,508.5904956000004,508.5904956000004,511.0694518,511.0694518,511.0694518,513.5691352000003,513.5691352000003,513.5691352000003,513.5864807000007,None,None,num_3,2.2666167999996105,0.11990460000015446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
